ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
2545467,CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4ccccc4O)cn3c(=O)c2c1C,0,0.7420746684074402,1
2892377,COC(=O)Cn1c(CC(=O)Nc2ccc(Cl)cc2)c(O)n(-c2ccc(Cl)cc2)c1=S,0,0.01392216607928276,0
704848,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,0,0.0010072707664221525,0
3244877,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,0,0.7306250929832458,1
16193285,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccc3sccc3c21,0,6.0972830397076905e-05,0
2998068,CCOC(=O)C1C(CS(=O)(=O)c2ccccc2)=NC(=O)NC1c1ccccc1,0,0.16759565472602844,0
6162283,Cc1cc(C)c(-c2csc(NC(=O)C=Cc3cccs3)n2)c(C)c1,0,0.014281640760600567,0
929487,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCCC2)s1,0,0.0066768634133040905,0
1266375,O=c1c2ccccc2[nH]c(=S)n1CCN1CCc2ccccc2C1,0,0.19325274229049683,0
3086132,Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,0.24900053441524506,0
24891886,Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,0.24807627499103546,0
24747725,CCCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0.35413995385169983,0
2160302,COc1ccc(CC(=O)Nc2c3c(nn2C(C)(C)C)C[S+]([O-])C3)cc1,0,0.000726493657566607,0
3244894,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2,0,0.0005412970785982907,0
2740743,Cc1cc(C2CC(=O)Nc3ccccc3S2)c(C)s1,0,0.00178809673525393,0
16294523,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NNC(=O)c1ccc(Br)cc1,0,0.003833574242889881,0
2521478,O=c1cc(COc2ccc(Cl)c(Cl)c2)nc2sccn12,0,0.21908341348171234,0
2111802,CC(C)CCOc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1,0,0.7304818034172058,1
135485433,Cc1ccccc1CSc1nc(=O)c2c([nH]1)CCC2,0,0.6313130259513855,1
2173774,Cc1cc2nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n3c2cc1C,0,0.0023990748450160027,0
1190071,Nc1ncnc2c1nc(N1CCCCC1)n2C1OC(CO)C(O)C1O,0,0.9857203960418701,1
852319,CCSc1cc(N2CCCC2)nc(-c2ccc(Cl)cc2)n1,0,0.09275975823402405,0
5344233,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)C(=O)Nc1ccccc1,0,0.015040436759591103,0
5337216,N#CCCn1cc(C=NO)c(-c2ccc(Cl)cc2)n1,0,0.0014721568441018462,0
2970330,Cc1ccc2c(c1)CCCN2C(=O)C1CCCO1,0,0.5615637302398682,1
9611292,CCCc1c(C(=O)NN=Cc2c(OC)ccc3ccccc23)nnn1-c1nonc1N,0,0.19829794764518738,0
803804,Cc1cc(C)c2c(n1)sc1c(-c3ccccc3)c(C#N)c(N)nc12,0,2.3160760065366048e-07,0
16060040,O=C1OCCN1C(=O)C1C(c2ccc(F)cc2)C(c2cccc(Cl)c2)=NN1c1ccccc1,0,0.04699868708848953,0
15944811,CNc1nc2[nH]c(=O)c3c(c2s1)OC(=N)C(C#N)C3c1ccccc1,0,0.0052920859307050705,0
3216597,CCOc1cccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC(C)(C)C)c2ccc(OC)cc2)c1,0,0.0025935398880392313,0
135519912,COc1cc(C=C(C#N)c2nc3ccccc3n2C)cc(OC)c1O,0,0.6877105832099915,1
16349596,O=C(CCS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0,4.100152439789895e-10,0
5016899,Cc1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3s2)n1,0,1.096705182135338e-05,0
2344272,Cn1c(N)c(C(=O)COC(=O)c2ccccn2)c(=O)n(C)c1=O,0,0.045432157814502716,0
5854182,CC(Cc1ccccc1)[n+]1cc(N=C(N)[O-])on1,0,5.122015863889828e-06,0
9626065,CC(C=NNC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1)=Cc1ccco1,0,0.003238255623728037,0
713691,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1Cl,0,0.10449905693531036,0
20168452,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0,0.25670093297958374,0
3168688,Cc1ccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)cc1,0,0.007273990660905838,0
1473928,O=C(Nc1c(F)cc(F)cc1F)c1cccn(Cc2ccccc2)c1=O,0,0.01244769711047411,0
5093809,Cn1c(=O)c(C#N)cn(CCNc2ncc(C(F)(F)F)cc2Cl)c1=O,0,0.11045785993337631,0
3230729,O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,0,0.1179950013756752,0
750093,COc1cc(N)ccc1Cc1ccc(N)cc1OC,0,0.00017099517572205514,0
4363980,O=C(NC(=S)Nc1ccc2[nH]cnc2c1)c1ccccc1,0,0.0010001695482060313,0
24761059,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(Cl)ccc21,0,0.3342587947845459,0
1507021,Cc1ccc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)c([N+](=O)[O-])c1,0,0.011323576793074608,0
997674,NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccccc3)CC2)cc1,0,0.8498229384422302,1
44601946,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCOCC2)cc1,0,0.014240401796996593,0
5343141,COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC(C)=O,0,0.8927657604217529,1
4879565,O=C(NC1CCCc2ccccc21)c1cncc(Br)c1,0,0.001597838127054274,0
9551045,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3ccccn3)ccc21,0,0.026163825765252113,0
16284844,O=C(Cc1ccc(F)cc1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0.12638016045093536,0
24980084,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC43C)C2C1C,0,0.9982577562332153,1
4366066,CCOc1ccc2nc(Cl)c(C3CC(c4ccccc4)=NN3C(=O)c3cccs3)cc2c1,0,0.10499272495508194,0
753911,CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,0.058705221861600876,0
1034432,COc1cccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n(CC(C)C)c2=N)c1,0,0.0067380075342953205,0
2021233,O=C1C(=Cc2cccs2)SC(=S)N1NS(=O)(=O)c1ccccc1,0,0.35216110944747925,0
1735203,CCOc1cc(C=C2SC(=Nc3ccccc3)N(c3ccccc3)C2=O)ccc1OCC(=O)O,0,0.6643245816230774,1
3783366,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1ccccn1,0,0.02608874812722206,0
4996791,CC1CC(C)CN(S(=O)(=O)c2cc(C(=O)O)c(Cl)s2)C1,0,0.004383545368909836,0
24981582,COc1ccc(-c2cc(C(=O)N3CCCC(C(F)(F)F)C3)c3ccccc3n2)cc1OC,0,0.04379167780280113,0
6401273,O=C(CSc1ccc(-c2ccccc2)nn1)NC1CCCCC1,0,0.002649156143888831,0
2893374,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)CC1,0,0.001664119423367083,0
4639629,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1F,0,0.0011687115766108036,0
1897695,COc1cc(C(C#N)=Cc2cccc3ccccc23)c([N+](=O)[O-])cc1OC,0,0.020927859470248222,0
3454338,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC(C)C2,0,0.05384519323706627,0
2843558,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,0,0.23041820526123047,0
2123929,Cc1ccccc1S(=O)(=O)Nc1ncnc2scc(-c3ccccc3)c12,0,3.771053691536963e-09,0
17576794,CCC(=O)N(C)CCc1cc2c(c(OC)c1C=NNC(=O)C1CC1c1ccccc1)OCO2,0,0.0027577176224440336,0
16285401,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0.11922416090965271,0
1084442,Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1,0,0.050304751843214035,0
24794182,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,0,0.517016589641571,1
2040360,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O,0,0.018811214715242386,0
618706,COc1cc(N)c(Br)cc1C(=O)O,0,0.7741117477416992,1
54715810,O=C(NN=Cc1cccc(F)c1)c1c(O)[nH]c2c(c1=O)CCCC2,0,0.6246114373207092,1
2953135,CCc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,0,0.00025443563936278224,0
5025384,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NC(C)C(C)C)cc1,0,0.05954452604055405,0
4145817,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0,0.6596829891204834,1
655179,O=c1c2ccccc2nnn1Cc1ccccn1,0,0.019787238910794258,0
4841384,CN(C)CCNS(=O)(=O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0,0.56552654504776,1
2810279,CCOC(=O)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,0,0.2908058762550354,0
6494320,CCCc1nnc(SCC(=O)Nc2ccc(C(=O)OCC)cc2)o1,0,0.1430886834859848,0
6295563,CN(c1ccccc1)c1ccc(C=C(C#N)c2nnc3n2CCCCC3)cc1[N+](=O)[O-],0,0.006498509552329779,0
724128,Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,0,0.0012663094094023108,0
20911643,CCOC(=O)C1CCCCN1S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0.42817848920822144,0
5308262,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1,0,0.6046938300132751,1
2892906,O=C(O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,0,0.03814572095870972,0
44201806,C=CCCC(Cc1ccc(F)cc1)C(=O)OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.026922129094600677,0
12005977,Cc1ccc2nc(-c3ccc(NC(=O)CCS(=O)(=O)c4ccccc4)cc3)sc2c1,0,9.137270353676286e-06,0
24892379,Cn1c(=O)c2c(SCC(=O)NCC3CCCO3)nc(-c3ccccc3Cl)nc2n(C)c1=O,0,0.0015466021141037345,0
2371085,COc1ccc(NC(=O)C(C#N)=Cc2ccc(OCc3ccccc3F)cc2)cc1,0,0.0022649888414889574,0
135424475,CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1,0,0.1458679735660553,0
3243900,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1,0,0.000645479594822973,0
850176,CCc1nnc2n1N=C(c1ccc(OC)cc1)CS2,0,1.6541516743018292e-05,0
5389300,CCOc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl,0,0.464247465133667,0
3146282,COc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,0.010382656939327717,0
4815784,CC(C)Cn1nc(C(=O)Nc2nnc(C3CC3)s2)c2ccccc2c1=O,0,0.0009217256447300315,0
999210,Cc1sc(NC(=S)NC(=O)c2cccs2)nc1-c1ccc(C(C)C)cc1,0,0.021615106612443924,0
3168417,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)Nc1ccccc1Cl,0,0.008529070764780045,0
2540454,C=CCn1c(SCc2cc(=O)n3ccsc3n2)nc2ccccc2c1=O,0,0.039721786975860596,0
2418641,C=CCNC(=O)NC(=O)COC(=O)C(C#N)=Cc1cc(C)n(CC(C)C)c1C,0,0.5222494602203369,1
840783,O=C(NC1CCCCCCC1)NC1CCCCC1,0,0.9999970197677612,1
672599,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2nsnc12,0,0.03574896231293678,0
3973706,CC1Cc2ccccc2N1CC(=O)Nc1ccc2c(c1)OCO2,0,0.0005495973164215684,0
5548051,N#CC(=Cc1ccco1)C(=O)Nc1cccc2ncccc12,0,0.0004487639816943556,0
2322379,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0,0.0008005802519619465,0
9593068,COc1nc(NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,0,0.1960410624742508,0
2861546,Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C2CC12,0,0.09422554820775986,0
2337895,Cc1cccc(C)c1NC(=O)COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.005326844751834869,0
1482776,Cc1cc(Cl)ccc1Oc1ncc(CN2CCN(c3ccccc3)CC2)s1,0,0.35646966099739075,0
24819170,Cc1cccc(C)c1OCc1cc(C(=O)N2CCNC(=O)C2)no1,0,0.3278651237487793,0
2033517,CC(=O)NCCOc1nc(N(C)C)nc(N2CCOCC2)n1,0,0.003371382365003228,0
5349847,O=C(NCc1ccc(C=NNC(=O)C(=O)Nc2ccccc2Br)o1)C(=O)Nc1ccccc1,0,0.0002156396076316014,0
731972,CCOC(=O)c1nc(Nc2ccccc2C)c2ccccc2n1,0,0.0012986944057047367,0
2920571,CCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,0,0.026232074946165085,0
44601950,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCC3)cc2)c1,0,0.002314290963113308,0
44601944,COc1ccc(-c2sc3cc(OC)ccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,0.0033503854647278786,0
1439460,COc1ccccc1N1CCN(CC(=O)Nc2ccc(-n3cnnn3)cc2)CC1,0,0.01746482588350773,0
1520549,CCCc1nc(N2CCN(C)CC2)c2sc(=S)n(-c3ccccc3)c2n1,0,0.09734107553958893,0
4175316,CCOc1ccc(NC(=O)CSc2nc[nH]n2)c([N+](=O)[O-])c1,0,0.0018953968537971377,0
24819366,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,0,0.010909375734627247,0
11957296,CCOc1ccc2nc(NC(=O)CCn3cccc3)sc2c1,0,0.004091222304850817,0
9550862,N=C(NOC(=O)Cc1cccc2ccccc12)c1ccccn1,0,0.12399192154407501,0
9670739,COc1ccc(CC(=O)ON=C(N)c2ccccc2)cc1OC,0,0.36382031440734863,0
2743539,NNC(=O)COc1ccc(C2SCCS2)cc1,0,0.006509997881948948,0
1893230,O=C(NCCO)C(Cc1ccc(Br)cc1)=NC(=O)c1cccs1,0,0.23772631585597992,0
4672968,CC1CCc2c(sc3nc(CN4CCOCC4)nc(N4CCc5ccccc5C4)c23)C1,0,0.2198059856891632,0
1965253,CCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12,0,0.002850121585652232,0
24816712,Cc1ccc(CN2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1,0,0.03409242630004883,0
852462,CC(=O)Nc1ccc(-c2cn3cc(C)ccc3n2)cc1,0,0.02466055005788803,0
4117825,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.2998003661632538,0
2058360,CCOc1ccc(N2C(=O)C(=Cc3ccc(C)o3)C(=O)NC2=S)cc1,0,0.3939272165298462,0
6619478,COc1ccc(NC(=O)c2c[nH]n3c(=O)cc(C4CCN(C(=O)OC(C)(C)C)CC4)nc23)cc1Cl,0,0.7213043570518494,1
2174924,CCCCOc1ccc(NC2=NC(N)=NC3(CCCC3)N2)cc1,0,0.7091050744056702,1
1045434,O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1cncc(Br)c1,0,0.004659757949411869,0
3956793,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,0,0.1855042427778244,0
4057021,CC1=C(C)CC(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C(=O)O)C1,0,0.45411163568496704,0
18575102,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1,0,9.717821376398206e-05,0
3154064,COc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,0.02923133596777916,0
3237415,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCCCC1,0,0.7195335030555725,1
910931,Cc1nn(C)cc1N1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0.002223614137619734,0
1223727,O=C(Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,0,0.17086276412010193,0
24892245,CN(C)CCN(C(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,0,0.024273626506328583,0
16297305,Cc1ccc(C(=O)OCC(=O)NCC2COc3ccccc3O2)cc1,0,0.0032422305084764957,0
20911714,CC1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(=O)C1CCC1,0,0.6163027882575989,1
2814373,Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1,0,0.05187861993908882,0
969484,Cn1c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccccc21,0,0.0006887508789077401,0
3240740,Cc1ocnc1C(=O)Nc1ccc(Cl)cc1,0,6.169846164993942e-05,0
3107077,Cc1ccccc1OCCNc1cc(N2CCN(CCO)CC2)ccc1[N+](=O)[O-],0,0.31053897738456726,0
1831159,CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CC(C)(C)SC2,0,0.19960860908031464,0
2920765,COC(=O)C1C(C)=Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccc(Cl)cc1,0,0.03595045208930969,0
135451671,CC(=NN1CCCCC1)c1c(O)[nH]c(=O)[nH]c1=O,0,0.6579887866973877,1
713674,COc1ccccc1CSc1nc(-c2ccc([N+](=O)[O-])cc2)c[nH]1,0,0.0012240192154422402,0
2029146,CCN1CCN(Cc2c(O)ccc3c2OC(=CC=Cc2ccccc2OC)C3=O)CC1,0,0.27861374616622925,0
4804495,CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0,0.008129112422466278,0
16343510,COC(=O)C(Cc1ccccc1)NC(=O)CCNC(=O)c1ccco1,0,0.0004614317149389535,0
2121371,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)C=Cc1ccc(Cl)cc1,0,0.06369804590940475,0
6088029,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccc(Cl)cc1,0,0.016766127198934555,0
16395151,CC12CCC3C(CCC4=CC(O)CCC43C=NO)C1(O)CCC2C1=CC(=O)OC1,0,1.0,1
2868274,O=c1oc2ccccc2c2c1C(c1ccc(Cl)cc1)Nc1ccc3ccccc3c1-2,0,3.641908915597014e-05,0
16522588,O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)c1ccccc1,0,0.0024753334000706673,0
1116108,O=C1c2ccccc2C(=O)N1CN(C(=O)COc1ccccc1)c1ccc(F)cc1,0,0.025976845994591713,0
6224121,CCOc1cc(C=C(C(=O)N2CCOCC2)c2nc3ccccc3[nH]2)cc(Cl)c1OC,0,0.16722555458545685,0
5280531,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,0.24974434077739716,0
2976014,COc1ccc(Nc2cc(O)n(-c3cc([N+](=O)[O-])ccc3C)c2O)cc1,0,0.7749723792076111,1
4836324,COc1cc(OC)c(NS(=O)(=O)c2ccc(Cl)c(C(=O)OC(C)C(=O)N3CCCC3)c2)cc1Cl,0,0.02587057836353779,0
38045,O=c1oc2ccccc2c(N2CCCCC2)c1[N+](=O)[O-],0,0.00025835761334747076,0
3981921,COc1ccc(-n2c(O)cc(NNC(=O)c3ccco3)c2O)cc1,0,0.41712066531181335,0
4304328,CN(C)N1C(=N)C(C#N)C(c2ccc3c(c2)OCO3)C2=C1CCCC2=O,0,1.5746179997222498e-05,0
852686,Cc1ccc(NC(=S)NN(C)c2nc(C)cnc2C)cc1,0,0.025933461263775826,0
2080976,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1,0,3.752181146410294e-05,0
4840170,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)CC(=O)Nc1ccccc1C(=O)c1ccccc1,0,0.0002495701191946864,0
3763617,CC(C)COC(=O)c1ccccc1-n1c(O)c2c(c1O)C1CCC2C1,0,0.4881417155265808,0
12005187,CCCCSC1=NC(=Cc2ccsc2)C(=O)N1c1ccccc1,0,0.019707217812538147,0
852309,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0,0.1564597338438034,0
24747879,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,0,0.008368059061467648,0
9636613,COc1ccc(CC(=O)ON=C(N)c2ccc(C)cc2)cc1,0,0.08634477853775024,0
358849,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,0,0.00034679489908739924,0
656271,COc1ccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)cc1,0,0.006885422393679619,0
1609401,Cc1ccc(-c2csc(C(C#N)C=Nc3ccccc3SC(F)(F)F)n2)c(C)c1,0,0.04461750015616417,0
1014410,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.07680074870586395,0
4767732,S=C(NCC1CCCO1)N1CCc2ccccc2C1,0,0.615231990814209,1
5019822,CC(=O)Nc1sc2c(c1C(c1ccc(Cl)cc1)N1CCOCC1)CCCC2,0,0.08872578293085098,0
16310560,COc1ccc(CCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)cc1,0,3.993398058810271e-05,0
5407902,CN1CCN(C(=O)C(Cc2cccs2)=NC(=O)c2ccco2)CC1,0,0.18787755072116852,0
7841794,Cc1ccccc1OCCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,0,0.30400219559669495,0
648051,CCOC(=O)c1cc2sccc2n1CC(=O)c1ccc2c(c1)OCCO2,0,0.0005028345040045679,0
3089611,CC(C)CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0.012351777404546738,0
1418314,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1sc2c(c1C#N)CCCC2,0,0.4949134588241577,0
6027441,N#CC(=Cc1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,0,0.0001819567260099575,0
3241066,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0,0.501605212688446,1
2763471,Nc1c(-c2ccccc2)cnc2ncnn12,0,6.138600292615592e-05,0
4622403,COCCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(C)C)cc1,0,0.20723922550678253,0
135401422,COC(=O)c1ccc(N)c(N=CC2C(=O)CC(C)(C)CC2=O)c1,0,0.030216224491596222,0
663246,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1,0,0.0021319054067134857,0
3510468,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,0,0.3186585605144501,0
16682406,COc1ccc2nccc(C=Cc3ccnc4ccc(OC)cc34)c2c1,0,0.005174232181161642,0
663738,COc1ccc2[nH]cc(C(=O)CN3CCC(C)CC3)c2c1,0,0.4404436945915222,0
649340,CN1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1,0,0.03511922061443329,0
3737909,Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0,0.004519721958786249,0
3166886,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,0,3.0084012905717827e-05,0
9550107,CCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,0.011959369294345379,0
16682157,CCCCCCCCn1ccc(=N)cc1,0,0.04714168980717659,0
42628329,Cc1cccc(NC(=O)c2[nH]cnc2C(=O)NC(C)c2ccccc2)c1,0,4.081813676748425e-05,0
2960284,Cc1cc(C)c(C(=O)CSC2=NC(=N)C(C#N)C3(CCCCC3)C2C(N)=O)cc1C,0,0.5979387760162354,1
235837,O=C(NC1CCCCC1)c1cc2ccccc2cc1O,0,0.44563958048820496,0
1036857,Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Cl)cc2)n1,0,3.521612597978674e-05,0
1931033,C=CCN1C(=O)NC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C1=O,0,0.990347146987915,1
2012945,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0.4997069239616394,0
1483534,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Sc1ccc(Cl)cc1,0,0.007994473911821842,0
2155684,O=C(CSc1nnc(-c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0,0.01686481013894081,0
658163,CN(C)S(=O)(=O)Nc1ccc(NS(=O)(=O)N(C)C)c(S(=O)(=O)c2ccccc2)c1,0,0.00014741333143319935,0
724880,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1ccccc1Cl,0,0.00034131176653318107,0
14400564,CSc1ccccc1OC1CCN(Cc2ccccc2)CC1,0,0.11785738170146942,0
51358926,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccccc2)C1=O,0,0.36407047510147095,0
1967895,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccccc2C)cc1,0,0.041708920150995255,0
846498,COc1ccc(NC(=S)Nc2ccccc2)c(OC)c1,0,0.005102865397930145,0
7760211,Nc1nnc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)s1,0,3.3137133868876845e-05,0
2998489,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0,0.00142469082493335,0
2444823,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3c(ccc4ccccc43)s2)c1,0,0.0008720399346202612,0
1266293,N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1SCC(=O)O,0,0.00026041458477266133,0
15945716,COc1ccccc1C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,0,0.026383422315120697,0
2941060,Cc1ccc(C)n1-c1ccc(N2CCOCC2)nc1,0,0.10742314904928207,0
2147476,COc1cc(S(=O)(=O)Nc2ccccn2)ccc1F,0,0.06707648187875748,0
16022688,Cc1ccc(CCNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,0,8.892633923096582e-05,0
