rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.004625019550388371,0.00030302338,0.00019611916522402687,0.38701153,0.0055219061742011535,4.78291648432608e-09,0.19829794764518738,0
0.09053768665692508,0.023057679,0.01839283668042839,0.0019925183,0.16083251836025755,0.0007347726487910385,2.3160760065366048e-07,0
0.14058162354298065,0.06871617,0.006658813515562135,0.18085326,0.25383181514069264,0.025775805813885257,0.04699868708848953,0
0.11753440535768873,0.039688487,0.0057699628128820265,0.0021361928,0.3155450541691778,0.00014854730922851534,0.0052920859307050705,0
0.018470774018765956,0.014705209,0.0007739232880513776,0.9898812,0.012426032930981993,1.1206579954724777e-05,0.0025935398880392313,0
0.09029265816628618,0.072044246,0.7466979981364433,0.004720284,0.06944712897479313,0.00032191983273027915,0.6877105832099915,0
0.034861687486220455,0.0005860589,0.0006648383157622278,0.0016553144,0.0775011687689069,2.6200983352034732e-05,4.100152439789895e-10,0
0.09483480914864026,0.021632912,0.012619346882404276,0.00122173,0.033927658879029265,4.3715658936174556e-05,1.096705182135338e-05,0
0.1617338761626766,0.2854996,0.7004620262821936,0.0011410145,0.5135424747308195,0.009248144084184748,0.045432157814502716,0
0.036542563710702705,0.0040012454,0.004696454067265436,0.1365332,0.016239819057070465,0.0005804819524846312,5.122015863889828e-06,0
0.01151865865323445,0.00085802574,0.00020523724510072836,0.40186656,0.010625787490019963,1.445509728884127e-06,0.003238255623728037,0
0.25674402390495216,0.12635757,0.48728837929710245,0.003860977,0.5612995055493946,0.1499354726724659,0.10449905693531036,0
0.1200944791921353,0.013818069,0.06544754361838162,0.00021601553,0.08286053068974755,0.03453284999132545,0.25670093297958374,0
0.05407842711661235,0.0029970033,0.0028776989625143704,0.008534775,0.06855760463619377,0.012239348547034044,0.007273990660905838,0
0.07814241344297766,0.13503458,0.2137090322385322,0.007050293,0.04435418856009842,3.2248383164966236e-08,0.01244769711047411,0
0.17558120243287792,0.021187052,0.0249193365758106,0.033185612,0.10624525522972308,0.00012011882360655452,0.11045785993337631,0
0.5376480202854494,0.45031,0.051385420379626845,0.016818937,0.08411720579428533,0.9979010995235241,0.1179950013756752,0
0.04643803116314273,0.0009899574,0.0030969236775853703,0.09708811,0.0665623605394677,0.002482526136612489,0.00017099517572205514,0
0.19828437883362107,0.0144874565,0.13135011314627637,0.058234353,0.30615648805113665,0.004282186004212792,0.0010001695482060313,0
0.19725551197356334,0.40763983,0.9002822666962614,0.0064815567,0.10963946596919683,0.0315008787007445,0.3342587947845459,0
0.024965842544541487,0.0055713113,0.0006223682346164387,0.002303012,0.006495788840459043,6.462656348917656e-05,0.011323576793074608,0
0.22755525107130223,0.16304292,0.012722483974468053,0.0030829299,0.07048621261776394,0.15954886226130297,0.8498229384422302,0
0.7447112299043315,0.94052625,0.9190034223654404,0.004603546,0.6132020187964,0.1084330301834208,0.014240401796996593,0
0.021521665017196115,0.0011154595,0.005913343456819592,0.00079583685,0.07117747250912308,0.005022348649405469,0.8927657604217529,0
0.1371866037148707,0.8440235,0.15511504993525285,0.01060324,0.08431317716177462,0.002239549170024104,0.001597838127054274,0
0.048582421598945005,0.011050091,0.0047587365284972065,0.004531311,0.02436488897801649,7.455693478604188e-05,0.026163825765252113,0
0.024332050534589707,0.0043721,0.008318085740236719,0.002050083,0.08066143130663703,0.0023280554231527176,0.12638016045093536,0
0.943021181608558,0.9045433,0.9918924797217756,0.00023356614,0.8639854427302666,0.9978799183087923,0.9982577562332153,0
0.039086935712769916,0.0056454274,0.0037972236784185086,0.0059992014,0.015641708466795304,0.5041079031683198,0.10499272495508194,0
0.02146315290506442,0.002711315,0.0002881403917067208,0.00018885147,0.023424817715825174,0.003937786636988253,0.058705221861600876,0
0.06046976587152588,0.02345247,0.004333359498296512,0.020980768,0.04507330721591535,0.011019255080621565,0.0067380075342953205,0
0.03524749710237939,0.009753866,0.003161434264731399,0.0018952092,0.03130253587056269,8.924214107339712e-06,0.35216110944747925,0
0.41245406000407653,0.65225524,0.6130546590741038,0.00094861677,0.05480519102984235,0.003624070136446264,0.6643245816230774,0
0.07735839817040782,0.0012484383,0.0038745574790177966,0.0028417907,0.03777779360873154,0.00016124204733539518,0.02608874812722206,0
0.13589366156581334,0.019308537,0.07799937176249871,0.010725869,0.10685020883650656,0.33363344291362235,0.004383545368909836,0
0.1085618389145323,0.002147838,0.0037304097679211243,0.0005323399,0.13281531661243245,0.9875223402122904,0.04379167780280113,0
0.03918366910909661,0.02040322,0.017010960805554996,0.00075494434,0.09162068974896574,0.06956990683911017,0.002649156143888831,0
0.046335461584269426,0.0038600124,0.0033161781532332463,0.001181166,0.07945523068458445,0.006091213437300769,0.001664119423367083,0
0.0421117620908442,0.008055611,0.10062909651333443,0.0013002303,0.10107969111063554,1.2044016064705469e-06,0.0011687115766108036,0
0.04273268648261745,0.0014373412,0.0007631131476534893,0.0059034214,0.05083531246723772,9.200856506665746e-05,0.020927859470248222,0
0.03699683872035196,0.03586436,0.002320992667211665,0.000496372,0.2242651854252626,0.0034070556374459545,0.05384519323706627,0
0.2755860172322813,0.27188495,0.25881051681533124,0.0003810937,0.09033915136454912,0.35585713454332785,0.23041820526123047,0
0.061429092756342195,0.031118022,0.03564923414266732,0.00021988858,0.1240323552894035,0.00017187899631990232,3.771053691536963e-09,0
0.031445174159841945,0.004085607,0.0012222308188066142,0.005081905,0.16024544780566805,0.008957029501815341,0.0027577176224440336,0
0.14489677831588696,0.037378576,0.005595394864632021,0.00030970832,0.08430791121460822,0.03822408092304674,0.11922416090965271,0
0.015654487514938406,0.0013271259,0.0012597766755892675,0.01385145,0.008600711879620882,0.00023285155974584336,0.050304751843214035,0
0.11022598347602582,0.015223838,0.002591195155689066,0.009964095,0.1021173039759282,0.9257228015072753,0.517016589641571,0
0.1258577581340227,0.050661106,0.0010641026880209249,0.037312984,0.022051994480218474,5.450412300557704e-07,0.018811214715242386,0
0.025353851305904566,0.0001980195,0.0023030915646426544,0.010301545,0.07810969689311896,0.07230495638778092,0.7741117477416992,0
0.058592325828005096,0.020855842,0.0030001925458923986,0.00024706556,0.11347245107659171,3.5565981589797646e-06,0.6246114373207092,0
0.027419643169607558,0.046323795,0.0036661317691110244,0.0014341404,0.009332201858856738,7.517732525336496e-05,0.00025443563936278224,0
0.10857226271284144,0.0864057,0.005354175391655085,0.08229657,0.04689055535572914,1.528382846579849e-05,0.05954452604055405,0
0.038595582806358955,0.030022657,0.0035536665729332955,0.017211575,0.04425232836640855,7.47149086163372e-05,0.6596829891204834,0
0.040010808298169415,0.0069115157,0.012828537075277313,0.002692376,0.06386541299914722,2.1092144388477527e-05,0.019787238910794258,0
0.0420763862708898,0.004011606,0.002384512085343963,0.008174128,0.0372114942609502,0.001441349069786139,0.56552654504776,0
0.2262724974825358,0.18521062,0.03614490310147167,0.0013247177,0.44662842863388386,8.267717724928229e-05,0.2908058762550354,0
0.012068549299796751,0.001382455,0.0010661936373615284,0.0039709266,0.010247487825417047,0.004865009001384174,0.1430886834859848,0
0.2615039323836313,0.011916869,0.011112534016057617,0.0002795239,0.014161765667035362,0.003582575285585037,0.006498509552329779,0
0.06508999593096412,0.0091135595,0.037415322356858606,0.00013355303,0.05353519420213421,0.00013549720825886232,0.0012663094094023108,0
0.331912755708216,0.6566212,0.11482272289377925,0.00021913344,0.07065697404345728,0.7357543564287905,0.42817848920822144,0
0.1031137130897196,0.006314212,0.0008678973556378135,0.01147197,0.07718854905157024,0.6658486531903198,0.6046938300132751,0
0.13693212986138897,0.0067205215,0.0005160337711927716,0.0031845446,0.06365008204139677,0.1956450478331671,0.03814572095870972,0
0.44873303108291906,0.15230615,0.667196508108804,0.016602682,0.23167499890413973,0.004178859547948655,0.026922129094600677,0
0.05129764059299127,0.0032498229,0.00040156747153045663,0.0019527707,0.0560922279086467,9.966976354090631e-05,9.137270353676286e-06,0
0.28726827480300304,0.118003786,0.000271976916377087,0.5496037,0.061114654519400236,0.163781651731908,0.0015466021141037345,0
0.03008826650337799,0.0013476382,0.000920155266263628,0.0008015675,0.03405969818988496,0.00038333253947426025,0.0022649888414889574,0
0.20143985974400394,0.11657492,0.16900859527463563,0.00092379126,0.07614789601371584,0.1171129376638131,0.1458679735660553,0
0.010434703136691703,0.00045158627,0.0033903436022952862,0.0021547228,0.008940009341999386,3.165694944086366e-06,0.000645479594822973,0
0.029209657454102537,0.0038196382,0.0017373294390054834,0.00062404457,0.03481302639050336,0.003927902804960896,1.6541516743018292e-05,0
0.08840476890467656,0.30926532,0.004093650120673518,0.01718046,0.399109160371108,0.10899421429981002,0.464247465133667,0
0.5488619251980698,0.04599771,0.292003436050152,0.00327532,0.340654489929675,0.5140896705356558,0.010382656939327717,0
0.02225110395243488,0.0051892106,0.00038611982130913765,0.001496433,0.022831190015185427,0.0003533102900587032,0.0009217256447300315,0
0.08806543219583102,0.0024134745,0.002404978631932589,0.014574331,0.04006528786381706,7.045704490010436e-07,0.021615106612443924,0
0.17627643887135996,0.060413424,0.0014548522102190732,0.00022711375,0.013362222149816602,0.05497536319233636,0.008529070764780045,0
0.047968194682632075,0.0018796399,0.0011825689299240737,0.00093311816,0.027750871465520955,0.00017910269772389943,0.039721786975860596,0
0.1363745202597949,0.02357019,0.08100584302265597,0.007181045,0.022865262503979605,0.0010502619621111133,0.5222494602203369,0
0.10790655795330169,0.032748748,0.5130043200024607,0.0009324801,0.2090487935056723,0.7565119546089738,0.9999970197677612,0
0.019243000542814026,0.0008320121,0.0011566819328781468,0.0013782693,0.0779953833626953,2.0067647671047805e-08,0.03574896231293678,0
0.02257722528438613,0.014352827,0.00045718723873229805,0.0011267344,0.027226468816560354,2.2494975056986387e-05,0.0005495973164215684,0
0.026021051951289755,0.0014388231,3.109808168468553e-05,0.22713697,0.016193251117781325,0.00014756404737950327,0.0004487639816943556,0
0.11672008466932762,0.08549485,0.0015234236936923428,0.03604328,0.042701443205559415,0.00016031045810251172,0.0008005802519619465,0
0.043119298287310474,0.00151411,0.0028014763838251212,0.00070551044,0.025483710327833215,0.9986159543364113,0.1960410624742508,0
0.5522052070274341,0.7972012,0.9861177825898302,0.0003007574,0.8082470637923334,0.998744531808092,0.09422554820775986,0
0.18050171111646401,0.25857317,0.15150888948977465,0.09459897,0.10508685825226609,0.018542807294644335,0.005326844751834869,0
0.07251616946236951,0.0029967385,0.0046727642772051116,0.00020591175,0.053306454556508905,2.2738230892483462e-05,0.35646966099739075,0
0.013029213933781992,0.0005082093,0.0030031689727153497,0.0046955813,0.010324811335450018,9.499680028148964e-07,0.3278651237487793,0
0.0676123793766293,0.02993575,0.07112330949132906,0.0048361756,0.19920489412968984,0.9602257257096793,0.003371382365003228,0
0.02045340747518986,0.00086886145,0.0001992903401781233,0.05884228,0.010991613392844742,0.0002506433055464753,0.0002156396076316014,0
0.08930485519339854,0.004710831,0.006288489150206465,0.0036916777,0.061502202946336265,7.436549720690245e-06,0.0012986944057047367,0
0.08453368905285553,0.008240925,0.010381347271893044,0.0051686503,0.0317333220054812,0.00044082335237587367,0.026232074946165085,0
0.8432827675314366,0.9788753,0.9911513640036583,0.06378959,0.8548764025142878,0.9967149309807943,0.002314290963113308,0
0.636803961175734,0.8754583,0.3596539883652243,0.006187631,0.6410042372467704,0.012583599081960736,0.0033503854647278786,0
0.03193521618739441,0.022096796,0.0026887251299420943,0.015865041,0.034689099372062326,0.00014707190005645195,0.01746482588350773,0
0.4634150540609974,0.11310348,0.03545824389595321,0.00975939,0.1031018713666395,0.9368292005605078,0.09734107553958893,0
0.022370111020769422,0.0009283822,0.0006316399015629209,0.005395831,0.00878082393831021,1.7406436855146886e-06,0.0018953968537971377,0
0.13348225202592234,0.19432399,0.21633176270554366,0.0008236427,0.03285046500365641,0.00010946405746579511,0.010909375734627247,0
0.08689790609992204,0.004623679,0.0048042228902076605,0.21895902,0.026620403656177963,1.8296541778598484e-05,0.004091222304850817,0
0.0251490885646527,0.002031602,0.00200423217181309,0.01186717,0.07566601101307516,8.332186411152552e-05,0.12399192154407501,0
0.01679544980448868,0.0026271646,0.0026928118526250433,0.0025279832,0.03772415748734423,0.0006722363165907693,0.36382031440734863,0
0.03562715870897549,0.0005359652,0.0020271978392612786,0.0016288916,0.04756461389812672,0.004775373663032367,0.006509997881948948,0
0.025146326995123626,0.0063520395,0.002112863088036671,0.013094667,0.020382163934110208,8.703947561833453e-05,0.23772631585597992,0
0.8784750233599873,0.9574846,0.9929993527075918,0.35599923,0.8947547652657014,0.9993600976554007,0.2198059856891632,0
0.4172579282768872,0.17045136,0.8193598823784752,0.0003906104,0.27947438161598714,6.16069514012649e-07,0.002850121585652232,0
0.1231127234505906,0.019741805,0.0034662590797904158,0.0018350746,0.22661599575757033,0.06454163657646163,0.03409242630004883,0
0.05849321896673877,0.008824737,0.0046486589839402435,0.003064161,0.020035281303256137,0.00015886029038007467,0.02466055005788803,0
0.14301809677094438,0.022805335,0.34413375319473866,0.007815874,0.4145890093122944,0.9886127702258396,0.2998003661632538,0
0.14235428476029266,0.010158576,0.013394365185218873,0.0056561125,0.06460815887321118,0.0009097333792092862,0.3939272165298462,0
0.08760338405861524,0.06078123,0.0023918086006423558,0.003072031,0.06195796456261564,0.9999792939478005,0.7213043570518494,0
0.2124381089165191,0.19165519,0.12221990854924417,0.003677642,0.06964969201254742,0.16703782811786996,0.7091050744056702,0
0.02773618949867208,0.0045205243,0.0032291380652736514,0.0007510862,0.07900194909036647,0.00012492546128318305,0.004659757949411869,0
0.044385780282534884,0.00294021,0.00036834599514444575,0.0017113083,0.046356947972172526,0.00020684452288350874,0.1855042427778244,0
0.3307573686036546,0.3441926,0.35695271771497217,0.00024869014,0.1874971776580983,0.04636363119790567,0.45411163568496704,0
0.06052926852832003,0.035801608,0.0007093856382441268,0.0013102595,0.04945682202094727,0.000719182107002541,9.717821376398206e-05,0
0.10447568201595607,0.042868372,0.005540444632499321,0.31664371,0.04228058756442956,3.41379997776835e-05,0.02923133596777916,0
0.14263818110541754,0.010802076,0.013413599956055108,0.7243513,0.1496124143980477,0.5622005855142015,0.7195335030555725,0
0.040080768068902504,0.007974162,0.00034116710768865055,0.43122083,0.021721644888196858,1.0737058592112506e-05,0.002223614137619734,0
0.3392253822623379,0.14592887,0.12265247245608672,0.00042318588,0.17187236023335006,0.14162574069514897,0.17086276412010193,0
0.20099876808031966,0.03267058,0.07525381574876494,0.00028552013,0.02688026831481854,5.662146154762963e-05,0.024273626506328583,0
0.03288104390138074,0.0008302396,0.000950024916508872,0.0041519315,0.05779505430252281,7.203476527190131e-06,0.0032422305084764957,0
0.10424136246755317,0.10061782,0.009658505778796586,0.0099482,0.04965903521964191,0.3574634655009831,0.6163027882575989,0
0.01859838990135499,0.0024712628,8.888977596972887e-05,0.0006926641,0.013955075792400736,0.0016088444452475284,0.05187861993908882,0
0.5503310435568876,0.18802471,0.30729834872197836,0.0029818153,0.0611061537813404,0.43713054929627737,0.0006887508789077401,0
0.017852616675322255,0.0046809693,0.003164191425274727,0.009863826,0.006237307219306028,2.4044349871051332e-05,6.169846164993942e-05,0
0.06650502168637396,0.0023838242,0.003351265971525572,0.0024805204,0.1294230232720774,0.9669535856903465,0.31053897738456726,0
0.039975648215914865,0.009669413,0.004738521793869164,0.005225187,0.2363297434627881,5.900817895252698e-06,0.19960860908031464,0
0.22736729427929858,0.07886438,0.2753695264155241,0.09445504,0.40207925402254585,0.0031038087532278304,0.03595045208930969,0
0.059114798669958286,0.07168379,0.028930711157402998,0.002670047,0.10079268004202575,0.07098115717510284,0.6579887866973877,0
0.022272681751019735,0.0036513153,0.00024410609510390027,0.01006451,0.0131691364408716,2.748052608519388e-05,0.0012240192154422402,0
0.14606891424020724,0.017737329,0.025708864017818394,0.004312376,0.13528410639155677,0.9765676265092256,0.27861374616622925,0
0.10358031913667269,0.19354689,0.010040018280347151,0.001554165,0.15924498943502793,1.8652205004536073e-05,0.008129112422466278,0
0.02499045661611109,0.0019088928,0.11963791221678827,0.00044088945,0.01083436559486525,1.3542052130336198e-05,0.0004614317149389535,0
0.07995069936603048,0.23162359,0.007956314742698322,0.00028384547,0.015427342188964868,1.0720658280480814e-05,0.06369804590940475,0
0.07174112108384453,0.010694525,0.14430164485264757,0.00057436235,0.09837545290462602,0.004467132431436293,0.016766127198934555,0
0.7214537734211861,0.9529377,0.9814997786416215,0.0129464725,0.8536393017668351,0.9999991088946261,1.0,0
0.042208088932243745,0.025237028,0.02487937099283465,0.17550392,0.16541233511438927,0.009662696056273479,3.641908915597014e-05,0
0.07326055827386808,0.059215046,0.008980912425170311,0.0068702428,0.0375019728573672,0.00044633675816527983,0.0024753334000706673,0
0.03190743517591109,0.0021164112,0.0038723242310699174,0.000969009,0.024781561092111302,2.3573535351957703e-05,0.025976845994591713,0
0.11730603849792885,0.032152396,0.4216252765118107,0.058105607,0.08320227258167338,0.07437477665732875,0.16722555458545685,0
0.6179493909940742,0.69738823,0.8810697785155218,0.0010748877,0.12091506959852896,0.1432464169166249,0.24974434077739716,0
0.05673003084930674,0.0027836054,0.0005651688150187855,0.003580473,0.02129198252667244,7.401471693949904e-06,0.7749723792076111,0
0.13695296232187493,0.083421096,0.0006595666949879068,0.005749399,0.04751376179990601,0.0003099507113657726,0.02587057836353779,0
0.10971579788107279,0.0143629685,0.004853943582276895,0.016781988,0.07613457365006635,0.025013700988707987,0.00025835761334747076,0
0.03116202646189692,0.0006000375,0.000514937318064795,0.78495204,0.018361150940295726,3.453655451045811e-06,0.41712066531181335,0
0.20258634970580525,0.10477944,0.07580923342477128,0.003544022,0.5549826127376222,0.5352233517307113,1.5746179997222498e-05,0
0.4523145306657367,0.0070085893,0.14797475900584173,0.0016668789,0.0437160286567585,0.013667655022557358,0.025933461263775826,0
0.017703237654323644,0.0022590088,0.0010502182749561517,0.00052005955,0.006738813154554049,0.0011718749269382222,3.752181146410294e-05,0
0.07535402616513096,0.005327928,0.005788549071635227,0.008970507,0.033735866702738836,0.007499560949227766,0.0002495701191946864,0
0.6257889463110762,0.7737796,0.3016527441661468,0.011552033,0.8572522716076811,0.9991231617863086,0.4881417155265808,0
0.15935807418393622,0.1637469,0.007150302031062428,0.90271175,0.01608848604512565,9.744958679765319e-05,0.019707217812538147,0
0.6899901840314737,0.57776403,0.9172262465975806,0.001364677,0.19371971409747538,0.5540156190145744,0.1564597338438034,0
0.21729776391486158,0.01845462,0.27146571764698446,0.01561998,0.31431185491946967,0.7240441602523708,0.008368059061467648,0
0.027180655682603874,0.001792917,0.0005699996682388986,0.08291174,0.04129279997799918,0.0028901593897112995,0.08634477853775024,0
0.03904565596252381,0.08534735,0.00131745127082492,0.0005199096,0.028844223565576775,8.691277890612288e-05,0.00034679489908739924,0
0.11574283310824655,0.038467392,0.000613056296447255,0.17938672,0.039508127455408104,0.01978202798401018,0.006885422393679619,0
0.03820542419182803,0.019759923,0.0012445518876149767,0.047662843,0.02333625934098037,2.0302505501878532e-05,0.04461750015616417,0
0.045315939051863006,0.026716987,0.042554124777375614,0.0043587903,0.1124879521586155,0.014736422062827532,0.07680074870586395,0
0.7451122376627921,0.3455154,0.2615348156861623,0.0011879863,0.07162841196161744,0.03210240130789701,0.615231990814209,0
0.2892153979466838,0.011702987,0.005841667759483209,0.00048431952,0.06417680963294127,0.7320253590141995,0.08872578293085098,0
0.10020010615410227,0.09038987,0.015235720391266368,0.0025990522,0.09053133086477234,0.017174040575494737,3.993398058810271e-05,0
0.01107092382236987,0.00077285484,0.0013165478805399194,0.0007898814,0.014520983433576024,0.000985704076798886,0.18787755072116852,0
0.34336019192049183,0.48478505,0.8956924173352897,0.00095658103,0.5963392335404711,0.05550267410912917,0.30400219559669495,0
0.05005745300968638,0.072502926,0.0003633771780808387,0.23689346,0.017521311558545544,1.0765666118608973e-05,0.0005028345040045679,0
0.05436361634020204,0.0015690873,0.0012151985686206504,0.0011796497,0.10276087420304864,0.0005369439912279893,0.012351777404546738,0
0.12214393022167792,0.021562941,0.006507846864802251,0.0007374486,0.07357764937417363,9.92662457665183e-05,0.4949134588241577,0
0.015168274067518936,0.00027202698,0.0001253429936259054,0.00029674795,0.007490090029756452,0.00047472851959509,0.0001819567260099575,0
0.05603277396697068,0.014710771,0.012875859426668454,0.003101439,0.14918895116502678,0.00023312674409834772,0.501605212688446,0
0.06979053065375795,0.035743963,0.02880474515710394,0.0007770938,0.04077787953055213,2.8741626453623334e-06,6.138600292615592e-05,0
0.20895342430578687,0.007447784,0.13628482948979703,0.5080709,0.08199662444505425,8.11156593633774e-06,0.20723922550678253,0
0.18142333250771822,0.06640915,0.012244549456227948,0.0037181035,0.15358075154494952,4.948441587071568e-05,0.030216224491596222,0
0.06750845009998738,0.030565111,0.010632493997233688,0.030884393,0.08013499423326265,0.19191502235901334,0.0021319054067134857,0
0.1853552716166217,0.0981979,0.09433304296223043,0.005250888,0.07771804065617637,0.9907889093923448,0.3186585605144501,0
0.11736149344440854,0.059036575,0.09835360877053065,0.004044655,0.47707091100975507,0.0038615143084047747,0.005174232181161642,0
0.24701212724845326,0.84965074,0.044652739324422694,0.0027070246,0.09955505714414838,0.5110712369552387,0.4404436945915222,0
0.026757828935255003,0.0014219757,0.015161665993543301,0.0071935086,0.06623984231402816,0.0008397893508173803,0.03511922061443329,0
0.032206551609310935,0.0025109511,0.016701737435058556,0.0026652743,0.00806813197845697,9.41863217111557e-10,0.004519721958786249,0
0.013614905529658263,0.000644581,0.0033732636612442144,0.00203145,0.016858721682845294,5.6984556182204954e-11,3.0084012905717827e-05,0
0.06547933467613194,0.024604447,0.02258772851537553,0.0003568696,0.028538803286355087,9.942479323049746e-05,0.011959369294345379,0
0.15940233725006367,0.09892008,0.07928650050880154,0.00016058791,0.11933247317307927,0.36215407500083796,0.04714168980717659,0
0.038921037059050805,0.07216525,0.004734460116383112,0.0001375978,0.014975946379139767,7.818390003906499e-08,4.081813676748425e-05,0
0.18109078844009846,0.013998419,0.031181932280403012,0.0013455984,0.32205847483449956,0.9918799976935455,0.5979387760162354,0
0.0991168637004729,0.053473867,0.15583327282793033,0.0067088054,0.06943485781152178,0.8161446564296083,0.44563958048820496,0
0.009438459399070018,0.0013308566,0.0019396453702382225,0.005566223,0.008262857845276698,5.5988899243161543e-08,3.521612597978674e-05,0
0.06058911808468579,0.42697912,0.3197496007234086,0.067176856,0.3498593039414376,0.022204618586489436,0.990347146987915,0
0.11345217911658577,0.044253785,0.0596957808153799,0.003444465,0.02288133749094362,1.9694755518520875e-06,0.4997069239616394,0
0.04887939791178549,0.016916769,0.0061292941004954865,0.0026368042,0.029240661065030954,2.5962529527458244e-06,0.007994473911821842,0
0.016431911262862964,0.0012411424,0.0010012744164727746,0.0020479953,0.026561259058181002,0.0001263457063413456,0.01686481013894081,0
0.07819801702444783,0.005938997,0.02369291659406809,0.00510597,0.0682409962770053,0.0004944674717610957,0.00014741333143319935,0
0.018011678404261995,0.004366489,0.0013207351064322835,0.00093796366,0.013119300551428235,3.5085595656073475e-06,0.00034131176653318107,0
0.14416755682425836,0.006643916,0.014014140376358732,0.0008120509,0.10131497211306394,0.24544677081354238,0.11785738170146942,0
0.9191789517593019,0.9773253,0.9842625763778308,0.004000293,0.9143941118652283,0.9999199112859827,0.36407047510147095,0
0.020385141125668343,0.0067206845,0.0036481040260704822,0.0025227643,0.046259364564003425,1.9248958050164588e-05,0.041708920150995255,0
0.03561203411270613,0.0022835059,0.005212007547339079,0.003570394,0.06195667044244778,2.349752462096952e-06,0.005102865397930145,0
0.015858955913172736,0.004052371,0.00034811238090269185,0.00078372064,0.012424639867434263,2.592614358114247e-07,3.3137133868876845e-05,0
0.053344837521225305,0.00075786584,0.002811904412806094,0.0025880828,0.019889339031445383,0.0013489329930288245,0.00142469082493335,0
0.06905957981835975,0.0044403877,0.019202291798941392,0.0017649442,0.02861231836171802,7.554315403370357e-06,0.0008720399346202612,0
0.05863424085855581,0.0039224806,0.0041915191964644076,0.012869307,0.03592409410788289,7.468173443924094e-06,0.00026041458477266133,0
0.02297661592544063,0.0028524771,0.0021046160655891176,0.0003170753,0.10411630981840345,0.047239934703398954,0.026383422315120697,0
0.22647478187949066,0.26004714,0.04396695779797491,0.00035101737,0.07318754506590462,0.0009846348929879389,0.10742314904928207,0
0.0188087636387775,0.00092080835,0.0021885709884549268,0.0052614813,0.04359413702389612,4.215041962947015e-05,0.06707648187875748,0
0.026956044596156126,0.0068143313,0.0016682373436131368,0.0002116033,0.010264029284029037,6.059075614643928e-07,8.892633923096582e-05,0
0.049508792399970705,0.01000644,0.014005505485891486,0.09576702,0.2001173330940547,2.7849475074655932e-05,0.015330630354583263,0
0.030520247039708782,0.0007463788,0.001427147324961026,0.18930113,0.013103234804407105,5.686339003593448e-06,1.220072135765804e-05,0
0.04565811157904734,0.0109271705,0.00013364788882170444,0.010522466,0.05066586518143464,3.371733290750048e-05,0.12181152403354645,0
0.07330736360610299,0.018191833,0.04474419352453738,0.00021296185,0.035820845637689766,1.9469110947721916e-07,0.0004311706288717687,0
0.2885551538993794,0.37128854,0.10117858150715663,0.00252188,0.04938489121612184,0.8475414849946475,0.8719812035560608,0
0.11888530271239382,0.0063256454,0.005714702109153551,0.0012606033,0.019574095024082895,0.004162880785011527,0.014463637955486774,0
0.012364904773811617,0.0018372944,0.0002847764754873252,0.11198065,0.029565354065595923,1.0330891435031089e-07,0.007495515514165163,0
0.630923089204302,0.88208675,0.8791707083539283,0.00018752617,0.31600380444005605,0.9488065829900626,0.7032530903816223,0
0.020232772247629514,0.00038965288,0.00034063175623377367,0.04958199,0.09378264900656,0.00019718283775555596,0.011996179819107056,0
0.14411036969926638,0.08675201,0.07364794883883806,0.009401317,0.5736362431487319,0.00021318665734909668,0.04910707473754883,0
0.014243774632956095,0.0003839003,0.0012721831164243503,0.028925462,0.03162210146881569,4.4134675053700284e-05,0.041440848261117935,0
0.05089953510423803,0.10214692,0.001690975690414014,0.0007874764,0.3592986738721025,3.9420048498802924e-07,0.11734417080879211,0
0.031661754039508286,0.01031339,0.010225941669415288,0.013997228,0.05940521681692559,2.293521437265448e-07,0.0009168328833766282,0
0.08246286207191997,0.0013444524,0.004836100654579841,0.0028286092,0.027456011657416006,0.00026641632652825756,0.0037510141264647245,0
0.4812670604460469,0.80805576,0.14051855747481976,0.0028286092,0.21052377571316058,0.9999044466104599,4.471438660402782e-05,0
0.01576068361112574,0.0007090245,0.0022393665941040815,0.021828054,0.04798318913519555,0.00011275749689975624,0.0022891033440828323,0
0.8480402109178938,0.94416356,0.8763569304799985,0.0011900953,0.6443161492935038,0.7903258476511951,0.013495520688593388,0
0.09384245315244953,0.012498554,0.012256231782066326,0.0010925356,0.0293272201865656,0.00010693807846953446,0.1487053781747818,0
0.06639951105290126,0.011012262,0.025918324146102543,0.0008670143,0.06745402247067023,0.024349709193356214,0.013962945900857449,0
0.040517489697785826,0.15032355,0.0026606312446737436,0.00026178194,0.01764930377183788,0.0017865334730013346,0.011867943219840527,0
0.13942259303694812,0.03259131,0.06689956091087125,0.00023375062,0.11780315402250856,0.6226013929585128,0.11101734638214111,0
0.06230686445896106,0.18336752,0.0870312570018565,0.033636756,0.12667031295151648,0.9999797039789363,0.123336061835289,0
0.05547914795900492,0.057178523,0.0013453285782180373,0.00017976624,0.07175887161570228,1.2382582495243173e-06,0.06911849230527878,0
0.1439988622425677,0.021991963,0.022113147432149358,0.54631764,0.04994390215815032,0.00032312060080599104,0.3289780914783478,0
0.07006429114928327,0.11166582,0.0339369401687145,0.0006270808,0.04048656411971829,3.107788825102355e-05,0.015031663700938225,0
0.47736889276493166,0.8077805,0.9720554224745588,0.10966537,0.8389867013410514,0.9999970085751246,0.6587145328521729,0
0.017701352455513172,0.0009817311,0.0005767813354796363,0.0012174573,0.011368919251263331,8.56029009755256e-06,0.0022510229609906673,0
