ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
52,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccccc1,0,-0.053678535,0.59514785,-4.7310143,-0.8145381,-9.13971,-10.184749,-10.436104,-9.038918,-9.593248,-14.421628,20.672113,-6.8033757,5.019351,-7.3177466,-11.277223,-6.154236,-1.6879194,5.841851,-5.2531376,-11.625305,-9.4214525,12.415744,-18.848026,11.324666,-0.50125295,-9.0000515,-5.435789,-6.8473716,-2.631667,-1.4366857,1.1466968,17.016413,20.500778,2.92574,-13.380765,-16.951603,18.843681,14.354027,-12.245326,18.812012,12.614043,-14.391523,5.115846,-4.6019216,-2.011603,-13.924826,-18.459002,0.71882075,21.916769,12.795785,8.686286,12.358836,0.019742638,-0.47244617,8.475971,13.417976,-5.449,-3.6840477,10.408889,-2.0567305,-7.5351944,-3.6433969,11.59352,4.4800253,2.983805,-7.4904246,-3.4040837,25.070202,-5.1241636,20.321918,-4.1331677,-16.621643,7.5778513,-2.7319438,-13.893098,-6.629824,4.7206492,5.945231,2.2326086,-17.4869,16.706669,10.239674,7.9973993,-8.429562,-26.664953,19.676476,5.004128,34.90024,0.7072317,0.6376237,20.583513,8.747834,-2.0912673,-18.604607,7.297996,-28.71364,4.6794586,21.73023,-14.997518,-4.7138586
53,O=C(CCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1)Nc1ccon1,0,5.798111,0.18186052,-1.7391635,-1.2011164,-5.1507263,-9.452877,-16.193588,-13.158974,-8.570934,-14.633662,21.519156,-10.315622,7.1933026,-4.784008,-16.431976,-10.353865,-3.4453983,2.480259,-3.8108115,-17.20335,-8.127129,17.358295,-19.352703,10.067602,4.2227464,-10.385811,-11.84454,-16.23708,7.6922283,-4.9804645,-3.1841335,12.853432,19.987473,-2.7128282,-11.32474,-20.344738,19.448586,19.313019,-17.546673,19.358133,5.190995,-12.134551,7.0991464,-6.760442,-0.27189523,-12.817731,-22.963013,4.2680726,26.140436,15.072468,10.714659,10.489617,5.3483334,4.6636567,6.721103,11.294803,-4.651105,-2.5364568,7.383583,1.8240366,-9.013071,-7.680654,3.6573045,5.179623,-5.1153145,-6.7433352,-4.485059,25.36059,-0.2549668,15.913692,-4.714522,-11.439197,8.153492,-7.3044634,-15.465612,-8.66194,3.6757915,0.1296427,-5.8003445,-16.763487,15.14361,8.748506,4.7044435,-9.884192,-30.823496,22.629696,6.0968323,36.328037,-1.1465652,1.1760195,27.907278,5.5344863,2.1102006,-22.974901,11.94994,-33.44081,6.113544,18.03209,-22.683912,0.13686605
54,c1ccc(CN2CCNCC2)cc1,0,1.5159429,0.9705596,0.5702086,-2.803596,-5.2481465,-3.2019327,-3.9765506,-3.4247189,-1.9973319,-7.5140715,12.720541,-3.8882427,0.5783634,-2.1362734,-6.121902,-1.3457621,-1.2703552,2.0445242,-2.884783,-7.035839,-5.1062737,6.504822,-7.7900887,1.5116078,1.483436,0.2585416,-1.2477435,-6.649167,3.6260037,-0.18748392,-5.8221216,8.843218,11.406952,-0.50613064,-2.0821764,-4.500159,4.55853,5.278551,-3.971653,7.2043056,4.3818784,-3.60208,2.468493,-4.13183,0.26168177,-5.4450684,-4.00184,1.2282782,11.079728,5.2264266,7.7050138,3.2057598,0.20230229,3.1565232,2.7181752,5.00019,0.22312011,-3.2956107,6.505412,-0.5223962,-2.1253998,-2.2195826,1.4745893,4.6736503,0.103798345,-4.3845973,-0.59843147,8.326925,0.04159403,5.838744,-0.003373133,-3.2733638,2.2143488,1.3591205,-5.7069783,-2.4566011,-0.9654918,-0.3958443,-0.2559198,-9.4402685,7.568978,4.367138,1.2258825,-4.661027,-13.348258,10.587527,1.5818231,12.338463,-1.5118827,0.41838756,8.042167,3.4054358,-3.262805,-6.425022,3.1437297,-10.9825535,1.2678633,6.5963335,-6.2651224,-1.4931389
55,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1ccccc1)c1ccco1,0,-1.7239687,0.9045473,-4.1331563,-0.9449448,-7.0311656,-7.8143973,-10.607304,-10.1123905,-8.785955,-14.278518,21.584127,-5.6529245,6.241637,-6.916646,-13.858394,-7.58752,-2.2883432,6.420548,-4.807723,-13.790039,-7.0424814,10.889006,-19.87829,10.934672,1.4212927,-13.798361,-5.896664,-6.526071,0.01976049,-0.85594547,1.4462452,16.037415,18.74083,2.379128,-11.054727,-16.821602,19.872618,17.464184,-13.849696,21.03093,12.744512,-18.799107,5.408486,-4.208394,-2.5246446,-13.035942,-20.845484,-0.68706816,19.102348,17.389994,5.2647915,11.527191,-0.33684438,-2.411072,10.701117,14.970631,-4.385615,-2.7461367,9.475217,-3.066925,-9.330497,-2.1525056,12.24396,4.4912305,6.0720134,-7.601616,-5.731009,29.363895,-4.484198,22.325686,-5.1090827,-14.042157,9.387783,-6.3775864,-15.910474,-8.463821,2.3514895,5.498721,2.2036357,-17.814808,17.343105,12.669816,12.579735,-4.285795,-26.63206,18.492971,5.7271833,36.123417,0.56938225,1.4180326,21.074804,7.8546925,-4.215253,-16.879534,8.635576,-33.23932,5.1595736,23.407133,-13.98226,-5.0059423
56,c1cc2c3c(cccc3c1)CC2,0,-0.454723,2.358034,-2.4114826,-3.536719,-4.5190873,-1.7061691,-3.5953639,-4.635539,-2.739014,-4.2548323,10.661147,-2.4552784,0.62496054,-3.2165244,-4.056183,-0.17129007,-0.8348779,4.832126,-1.9400506,-3.426662,-5.5575805,5.3641267,-7.0257525,3.0364928,0.31629157,-1.5125453,-1.0344913,-3.2305117,1.393281,1.9446234,-2.3825634,6.7184677,9.420241,0.3096652,-3.2092443,-5.7542233,3.206903,5.5049467,-3.902542,6.3529854,7.835277,-4.740881,3.3379955,-3.67422,0.31463927,-5.7980266,-3.25271,0.6910569,7.2778144,4.918624,4.7436976,1.9957895,-1.9605234,0.95886546,2.5488322,6.8831663,0.61699104,-3.6149423,3.9263663,0.8242202,-2.0879745,-0.8345477,4.6745195,3.1882231,2.0185206,-4.764028,-1.7565799,9.612135,-1.7337463,6.8223515,-0.1143634,-2.241479,3.1766448,1.0078001,-7.199155,-1.8464627,0.88190037,0.922288,0.07738972,-7.8574705,8.986472,4.9720106,4.513426,-2.2466638,-11.477063,7.852789,1.8857434,11.892591,0.62749475,0.35683292,6.6788898,3.4155002,-2.6433005,-7.683603,4.8891187,-11.734906,1.4502177,9.450786,-4.654014,-2.3271613
57,O=C(CSc1ccccc1)Nc1ccc(N2CCOCC2)cc1,0,-1.7431908,-0.50754225,-2.3837464,-0.7726027,-7.2240314,-5.60831,-7.805315,-6.155901,-4.8469286,-12.122611,17.466097,-6.9811087,2.905964,-3.9103963,-8.9888525,-3.9510808,-2.9192321,2.9704607,-6.101119,-10.753537,-5.4060035,8.191591,-9.8205185,6.702776,0.5901706,-3.4168248,-2.48464,-5.492632,3.666821,-0.20334902,-3.6323814,14.740565,14.397938,-0.26494223,-5.691924,-11.165569,10.853522,8.995198,-9.653161,12.373105,10.243441,-7.097582,3.5132236,-3.432534,-1.1249725,-10.414856,-12.018058,0.52754974,17.090143,8.480447,9.324418,5.86646,-0.14796716,2.115542,4.0679526,8.122041,-1.0897408,-6.2250333,8.314011,-1.8679711,-4.5735354,-3.1550143,2.4912376,3.1154137,0.052102804,-5.6821814,-0.76737744,15.442444,-2.538586,10.865276,-1.7078967,-6.788255,8.300574,-2.2218328,-13.7026415,-3.544705,0.6882689,0.84616333,1.5285469,-16.611036,12.698538,7.4685845,6.141098,-5.6638956,-22.4597,14.516453,1.7818832,23.29343,-2.0131438,1.994001,17.159817,5.3785033,-3.418276,-12.362832,6.3497605,-25.493574,4.3251786,13.311705,-6.455545,-3.2233708
58,O=C(COc1ccccc1)NCc1ccccc1,0,0.4568542,1.105109,-3.1066513,-0.19454086,-5.1063466,-5.906368,-6.8971505,-5.775216,-6.385398,-8.184988,11.317746,-3.080881,5.1111445,-5.2745614,-7.787082,-3.542803,0.4377364,3.7376115,-2.3563128,-8.771632,-6.3950233,7.093019,-10.781289,6.063305,-1.0939995,-7.1377068,-5.2709417,-2.390372,-1.2590945,-0.8923665,-1.02862,13.064392,11.078264,1.2003729,-7.370944,-11.266471,10.806217,7.723813,-7.2179418,10.728916,7.831436,-8.341769,5.916914,-1.0280274,-0.9086455,-6.453497,-11.442494,1.5802007,11.930243,8.159122,5.875697,8.248304,-0.60060525,-1.3604909,5.1365957,8.303702,-1.9680347,-2.19118,5.788184,-0.17783897,-4.673375,-4.1562686,6.7132416,1.3901953,3.443102,-4.7195964,-3.1859553,14.102357,-3.1290789,12.145225,-1.7274137,-9.421066,4.6430573,-1.7320696,-9.684028,-2.4686527,2.1071007,3.2630167,-0.8912114,-10.665213,7.5325894,7.1572685,4.788413,-5.9990554,-16.204144,9.275723,3.2306974,21.268202,1.499672,-0.7383348,11.418455,5.02843,-1.015103,-11.96184,6.1634054,-16.307404,0.62516236,13.02734,-8.178523,-3.1854107
59,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0.37107137,1.5205868,-1.8037581,-0.88298243,-5.586525,-3.971468,-7.074544,-6.6055346,-4.371047,-7.869229,12.946497,-5.1819124,2.978613,-3.626012,-8.936346,-1.8694236,-0.96958447,3.2283003,-2.3699887,-9.771338,-7.305402,10.372722,-13.66046,5.2752256,-1.6063504,-3.3777313,-4.850533,-4.968115,1.6547328,-1.5830984,-3.6540427,11.499023,12.653722,-1.5997808,-7.1639237,-10.871324,10.95771,9.303163,-6.454919,10.861536,8.929385,-6.0454817,7.02828,-3.5679493,-0.51677513,-6.814048,-11.444819,2.4192574,14.119255,8.824911,7.694617,5.618524,-1.5455049,2.4070883,3.856438,9.227564,-1.3504775,-4.806521,6.091305,-0.7771604,-4.812767,-4.6707134,5.3225074,3.215834,-0.24797237,-5.8018527,-1.1172979,15.932543,-0.47172254,10.754088,-1.9582336,-8.695165,6.1906476,-3.2804682,-10.865349,-3.9261482,2.4553053,-0.12979299,-2.3486676,-12.380297,9.83304,7.841253,5.381775,-5.2271724,-19.212067,13.867835,4.287513,22.556425,0.3673392,-0.039612927,14.124792,5.719109,-2.2707987,-14.284584,9.729466,-20.242266,3.3701398,13.822827,-11.571655,-3.330231
60,O=C1C(=CC=CC=CNc2ccccc2)Sc2ccccc21,0,-1.1705016,5.7973585,-8.971793,-1.131082,-5.3105683,-4.74563,-6.7451344,-9.053577,-3.2593858,-7.9491825,14.649095,-9.712151,3.418518,-8.2132225,-6.152037,3.209474,3.6890557,8.0348625,-3.8997462,-9.698387,-8.219116,3.5317338,-10.345683,2.1313963,5.0951066,-8.937365,4.0238185,0.18123698,-3.3103125,-3.0994287,-2.092146,6.4614635,14.296249,3.9732113,-7.788618,-8.621425,8.981804,9.977197,-7.5235505,5.7091384,9.424029,-12.387435,2.946795,-4.4982433,2.2698545,-16.88881,-7.957735,4.11147,10.629663,6.3628144,0.35417536,6.6676235,-6.315464,1.5687032,3.265459,8.384275,-6.8493366,1.6070524,16.171913,-2.152585,-10.913813,-0.8744751,11.237388,1.8028867,-3.4643176,-10.333976,-3.9581082,25.630732,-1.7961645,10.501972,2.268029,-4.0315475,11.474675,-5.556534,-13.941264,-4.747181,-0.54865026,6.322786,2.818373,-13.198071,11.355703,2.1055334,5.4265413,-5.7941628,-12.338061,10.209805,-0.5363859,22.060293,9.204733,-2.5446188,18.162216,2.444687,-3.218749,-10.354034,9.156046,-22.022026,3.1933727,18.560581,-9.631818,-10.131521
61,O=c1nc(Nc2ccccc2)[nH]nc1Cc1ccccc1,0,1.1560103,1.4325609,-4.982963,-0.43816707,-9.01719,-3.5689015,-5.1113276,-5.8922477,-4.7762966,-10.883815,16.843714,-8.0915985,-0.37239122,-7.0831227,-4.0902653,-2.0936065,-1.1823337,7.2076974,-2.8738823,-5.878881,-5.106515,6.146935,-9.459798,5.4554577,-0.7112685,-4.8908076,-4.8363533,-6.334494,-1.2362227,-0.54416716,-0.0400446,9.8669195,15.078354,3.8020766,-6.714355,-11.189783,11.962618,10.59935,-7.1939197,14.237617,10.405593,-7.970271,1.4458743,-6.571238,-1.7340522,-11.197514,-10.754254,2.4871774,15.5634985,7.6755276,5.21992,7.260565,-1.4947314,-2.3959804,4.920909,9.609567,-2.0408356,-4.727732,6.025543,-1.770857,-4.1935754,-3.2524462,7.6085978,1.095467,5.6963944,-6.422626,-2.7592626,15.597085,-2.54997,11.773286,2.0638237,-10.722047,6.040595,2.3166475,-7.5319915,-4.267932,4.942245,5.8288,2.501294,-15.333524,11.187656,5.420789,4.8383293,-4.6316156,-18.035215,12.690896,2.7731354,21.13758,2.0711951,0.37911236,10.811329,5.8517323,-2.5462806,-12.129135,6.4104815,-18.725275,1.528025,14.224706,-9.555286,-2.7172534
62,O=C(Nc1cc[nH]n1)c1ccccc1,0,0.69409657,0.25192934,-3.1005855,-0.5898609,-6.5373664,-2.359138,-3.4036803,-4.8103433,-3.289557,-6.690157,9.821808,-2.6442635,0.55988383,-4.3921022,-5.03935,-4.2132626,-1.2982929,2.4413779,-1.7933773,-3.694193,-2.0470152,3.7499678,-7.528115,4.2281075,1.0363398,-3.6030743,-4.279717,-4.9472394,0.3388687,-0.8052757,0.30507368,5.3052597,8.714231,1.0100204,-3.0502193,-7.067749,8.799181,7.961569,-3.9363728,9.720012,3.7315242,-7.2964067,1.7728583,-3.8764944,-0.64986813,-5.365587,-8.614034,1.447194,9.161867,6.1988716,2.0167222,4.550481,-1.3892376,-2.5386305,3.7902794,6.235821,-2.4360633,-3.5667298,3.915993,-2.5365932,-5.118132,-1.4638239,4.3388195,1.2821932,3.2288134,-5.3432775,-1.9676502,11.787724,-0.8807512,8.339791,-0.4514396,-7.3414693,3.0371203,-0.22064187,-5.085067,-3.2400794,1.8163909,3.6059089,1.4180123,-10.349387,7.7854204,4.0670023,4.447045,-2.1560688,-11.861065,6.8663077,1.3388456,14.344771,1.1701645,-0.42660564,8.267821,1.5979345,-3.6168344,-7.315215,3.7776017,-14.213168,1.803725,9.741883,-7.3375063,-1.1878647
63,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)o1,0,-1.3888142,2.6133814,-3.2001212,-1.2717106,-4.7091365,-3.6511052,-6.7665353,-5.483883,-6.627738,-9.378261,16.110764,-5.1047435,2.95021,-5.616573,-8.156231,-2.3146594,-0.21232808,5.513018,-4.146364,-8.255734,-7.2174077,5.5326715,-11.630253,4.8578587,-0.5825114,-7.1606207,-2.6561184,-5.2798424,-0.20048809,0.45614544,-0.75385946,11.40436,13.3548765,1.9190626,-6.000741,-12.560745,10.70997,10.780622,-8.931333,11.698104,9.872119,-11.096229,3.600349,-3.963991,-1.838784,-8.862746,-12.001958,-0.16371961,11.8564,10.114845,2.597978,5.9531646,-1.6332169,-1.4656293,6.2780385,10.666434,-3.3212733,-3.5384228,6.7584996,0.66449857,-4.2215815,-1.6219803,8.302561,2.7342367,5.883744,-5.7607737,-4.0987377,17.226122,-3.2784514,14.565561,-1.1281756,-7.322508,5.773258,-1.3420002,-10.128951,-3.9909594,2.2044096,4.584084,1.4852735,-12.365426,12.433445,7.055228,8.10388,-4.6794252,-15.741524,10.861787,4.089233,22.245783,1.2347355,2.2507,12.106769,6.1758733,-3.0666387,-10.200543,6.6923904,-20.098242,0.9454944,14.536052,-6.817628,-4.223491
64,O=C(CCC(=O)N(Cc1ccccc1)CC1CCCO1)Nc1ccon1,0,3.7127345,0.5630668,0.2859757,0.033950098,-3.63861,-4.680331,-10.415692,-10.916447,-6.2012935,-11.55112,14.069218,-8.562997,5.40715,-3.2748914,-13.4461355,-4.163341,-2.9109344,3.8868353,-2.7289338,-11.772635,-5.7575903,11.943526,-13.037509,8.713991,1.0111141,-5.2486644,-9.087629,-10.428408,5.500879,-5.168148,-4.764712,11.449581,14.996694,-1.6514337,-8.797835,-15.715301,14.167945,11.607189,-8.723263,14.881653,4.9349666,-7.187051,7.1878057,-2.904667,-1.3810366,-8.067584,-17.874668,4.510634,19.993452,10.152457,8.576916,7.323884,2.448972,4.994502,3.310235,7.551839,-1.692744,-2.3536754,4.9641733,0.6904188,-6.774999,-5.7586923,1.742959,0.7665376,-3.499517,-4.026938,-0.4473253,18.026602,1.6178062,9.553507,-2.0344298,-11.149041,8.354837,-4.701308,-12.372448,-5.440698,2.1658049,0.24840757,-5.553433,-12.772811,10.323841,6.253417,3.7930074,-7.5892677,-22.277636,16.552736,4.332347,29.27646,-1.4953898,1.7500324,21.308651,5.584525,2.8079023,-17.689718,11.940631,-25.618382,3.8768241,13.0644245,-15.698094,-1.3963063
65,C(=Cc1nccc2c1[nH]c1ccccc12)c1ccccc1,0,-0.5266588,3.4987633,-6.1393585,-0.30733544,-8.106422,-2.6522415,-3.6171885,-7.3816657,-6.117058,-10.809978,17.856123,-8.544158,2.772415,-7.1081147,-6.4396963,-0.5390029,1.1077102,10.080294,-2.3782418,-5.184615,-8.114062,3.6638036,-9.141376,3.1375244,2.6718488,-5.550041,-1.7674552,-5.0983925,-0.6742363,2.7514563,-1.9558415,10.600189,15.107424,4.7005258,-8.978644,-12.042942,8.444262,8.65608,-8.380139,10.104376,9.931105,-11.7396555,1.0272168,-4.654997,0.3628531,-11.649599,-11.169727,3.0496342,12.964728,6.9261484,4.734642,4.855796,-2.653265,-0.10429672,4.360565,11.570027,-4.418099,-4.128307,10.762409,-1.8081689,-5.030666,-0.50604707,11.524417,1.8328712,6.998473,-7.888338,-2.828761,21.218727,-1.7676682,12.06491,2.9610355,-8.259209,8.173726,2.262953,-8.308944,-4.255079,1.6865951,9.7942915,1.0785633,-15.516062,11.786383,8.466533,7.05513,-5.837745,-17.911911,11.026423,0.47440007,22.301552,3.7373846,-0.34083307,13.168909,3.8142724,-4.896753,-11.938242,5.180552,-21.099653,-0.60641944,14.894384,-8.828741,-3.942725
66,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,0,-0.46714956,3.406819,-9.419974,-3.9860353,-12.939345,-6.5915627,-8.850362,-11.032631,-7.255871,-18.183979,27.366322,-8.4918375,3.8566864,-9.599719,-8.696331,-6.1762896,-5.7468743,9.976073,-8.929066,-10.373413,-10.507909,9.681724,-17.492996,8.976488,0.70572764,-6.0745883,-4.1878037,-7.5248966,-1.7819642,1.3206115,-0.7202871,17.146002,23.003721,5.7737265,-11.877099,-17.722961,18.968866,13.04332,-14.209963,20.966587,17.178644,-15.36017,1.3751528,-9.85683,-2.796959,-19.014315,-13.82346,-0.062394768,25.889692,12.930412,8.867101,9.451782,-2.9182236,-1.444666,8.347279,13.22892,-4.7003,-7.2116385,13.987293,-1.7928622,-7.3964877,-1.9065795,12.7451,4.816328,5.160461,-10.140583,-0.74685645,24.293867,-4.086884,22.278294,-0.5706223,-18.346678,8.800793,0.32079288,-13.059263,-8.157195,6.834432,11.824259,4.446671,-24.965761,21.950144,12.705978,12.69083,-10.733157,-28.228096,18.94772,3.1945007,35.835052,0.17279352,2.0749152,20.541363,8.871092,-7.7613654,-16.735504,8.123142,-32.626823,3.612589,22.684721,-14.404327,-5.9290314
67,O=C(COc1ccccc1C(=O)OCC(=O)c1ccccc1)Nc1ccccc1,0,-0.01779386,0.90998346,-3.7395022,-2.1165996,-5.3217483,-8.134927,-9.22498,-11.007639,-9.144133,-11.240265,16.747362,-4.726459,8.983623,-6.6334453,-14.639495,-7.702823,0.83219683,5.7890744,-4.2928066,-13.401256,-8.838685,11.3545265,-16.050661,10.682637,2.8904889,-10.93066,-6.206712,-3.2233624,-0.86440074,-0.6788219,1.0508075,19.190035,16.035671,2.2360544,-11.413171,-15.310173,17.330688,12.905849,-13.176469,16.07618,10.309738,-13.925948,8.284498,-0.9467401,-1.8218106,-8.23749,-19.64193,3.549523,20.020473,14.637648,9.168232,13.085571,-1.4663218,-3.261874,7.5108924,12.982457,-4.048377,-2.8757899,7.9277134,-1.2331285,-10.285609,-3.9614666,12.961422,2.1922238,2.4788258,-7.5441756,-3.3640478,22.662601,-4.699333,19.086245,-3.7791922,-13.983701,9.482257,-2.627432,-16.425863,-4.396732,2.153021,7.244567,0.83701265,-16.992836,11.211842,13.001148,9.760834,-7.7388096,-25.456812,13.666644,5.905933,34.098904,0.98818725,-0.028394146,19.217844,7.620344,-2.0923526,-17.603415,8.648468,-27.668997,4.728139,22.41905,-12.515246,-4.864382
68,O=C(CSc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,-0.18539122,-1.356794,-0.9921909,-1.6124016,-8.903926,-5.4745593,-10.951152,-11.017858,-2.8076274,-17.548256,26.751715,-9.52413,1.5079585,-3.3553813,-14.431365,-3.2374992,-7.079277,3.423384,-8.829686,-15.843303,-7.1919775,13.55162,-13.720459,9.538807,2.2300758,-0.62464094,-3.0324347,-7.2840643,8.966171,0.5679616,-6.997765,15.8881445,22.597599,-1.0162005,-9.020617,-10.591521,12.063402,12.076568,-14.284282,18.731983,10.933794,-8.027843,4.6894193,-4.83268,-0.09104583,-13.810127,-14.795561,-1.3430007,25.06934,10.306949,13.787278,5.6021357,-0.97446424,6.5092726,4.380783,10.713374,0.5701693,-8.108987,8.987838,-5.0683403,-2.0684543,-5.708188,-0.9459516,8.0691185,-6.6765437,-7.1272926,1.969012,19.834618,0.32049847,14.503054,-5.107618,-6.6304483,9.68067,-5.354492,-20.99933,-2.6695805,0.9832079,-0.8377767,1.726911,-22.743763,18.489986,10.828321,11.070477,-9.118233,-30.814802,21.923761,1.6534469,31.14896,-8.301635,1.8975177,26.381117,3.8679285,-5.8020334,-14.90668,11.034138,-34.33474,7.893167,16.602884,-9.846157,-6.4825516
69,O=C(OCCc1ccccc1)c1ccccc1,0,0.90332985,1.3579569,-2.4178262,-1.9748527,-3.548103,-4.94555,-5.310714,-5.98186,-4.8561697,-7.7770324,11.904509,-3.689622,5.976078,-4.340163,-7.9435,-3.2976413,2.2235537,4.9983683,-2.6791167,-8.488939,-5.9844856,6.0790854,-10.4321995,5.0286655,0.068473905,-5.4098997,-4.6441593,-2.1755228,-0.31380305,-0.12451972,-0.38112798,12.288264,10.072288,1.0853319,-7.4995093,-10.520033,10.3722,7.5319853,-6.7472115,9.190742,7.2950006,-7.9895697,5.0439315,-1.6548375,-1.4797932,-5.0495744,-9.62925,2.304608,11.108429,7.549571,5.9273925,6.5819798,-1.8232228,-2.0465198,3.919803,7.6156707,-3.3194106,-2.563347,6.1326113,-0.47605398,-4.158439,-2.7069592,8.149191,1.9854472,2.955321,-4.3015785,-2.451316,13.454151,-3.418144,11.10118,-1.3117942,-7.979087,5.2731376,-0.43732196,-9.045745,-2.1824088,2.1425195,3.291993,-0.45642906,-10.600463,8.345074,7.241257,4.649712,-5.4375253,-14.724538,8.620861,3.7431722,21.108656,2.2127323,0.8513666,10.8780365,6.6755457,-1.6264048,-11.074569,5.950663,-14.823646,0.36014462,12.434579,-6.834246,-3.6591272
70,C1=Cc2c(ccc3c2[nH]c2ccccc23)OC1,0,-2.5350866,4.4095902,-3.5279372,-4.2736588,-7.9483957,-1.7737768,-3.6849012,-2.8024883,-2.9567907,-5.6280136,12.015694,-7.7818274,0.114561826,-1.9369897,-4.9076977,0.87446404,-0.17160821,9.011725,0.21028632,-3.5390756,-9.232483,6.187843,-8.708065,3.2453287,1.8034563,0.04833764,-0.8346661,-5.658939,2.8868368,1.3645558,-3.1390712,7.3751087,12.994677,1.9966078,-6.0971055,-8.663538,6.0620766,8.498229,-3.9806373,7.1715727,9.042941,-6.6778655,4.523627,-6.4307585,-1.5786846,-7.3821025,-8.772459,1.4595412,11.598844,8.603371,2.8977084,0.38103038,-1.8608302,3.6440883,2.7382653,8.306843,-2.2397444,-4.535914,7.7522535,1.3469193,-2.263876,-2.4170485,7.380083,4.3470616,3.2750118,-6.524742,-1.4817969,12.997294,-2.8475397,9.588821,1.7477217,-7.1852384,5.4089828,1.7150754,-7.71636,-1.7227886,1.2386541,3.633644,0.32125434,-12.06713,7.824604,6.793543,7.349742,-5.225028,-11.636116,11.196947,1.3776691,17.43154,0.7183009,-2.357833,9.574129,4.1828103,-5.356504,-7.5651917,8.640808,-18.599836,2.062128,10.148677,-10.111573,-3.1214015
71,O=S(=O)(NCCc1cn2ccccc2n1)c1ccccc1,0,0.88120925,-0.42621404,-5.5126934,0.5971017,-5.426518,-5.1788287,-6.462689,-7.8557816,-4.547143,-10.872615,16.664265,-2.7549038,2.0943673,-6.230222,-6.873366,-1.9711884,-3.8493521,4.3374267,-4.397086,-8.11315,-4.4585958,8.62682,-13.702604,7.4917955,-3.9605336,-4.558368,-6.1364837,-2.8119931,-1.637457,-2.261798,-0.43670693,8.496606,14.369811,3.2457998,-9.627491,-11.139503,10.199266,8.101744,-6.899855,15.061661,8.33937,-10.523374,3.2353158,-3.652073,-2.1675365,-9.894171,-10.579171,1.0330906,12.768325,5.160898,5.8531656,7.855794,-3.2921581,-1.2494693,5.9399214,9.652252,-0.2355105,-3.1549666,6.6069527,-2.9494643,0.80270576,-5.275993,5.8086143,2.8144286,0.1427382,-5.516463,-0.3546238,14.409004,0.09414766,13.0199,-1.7511288,-10.825799,4.315237,-3.3793106,-11.7553835,-2.485833,4.188882,4.7307796,2.1642287,-13.021108,14.875256,5.181176,7.05652,-8.821146,-16.798351,9.659347,2.1527622,25.074823,1.2033471,0.43779442,14.964983,2.6781485,-2.92855,-12.386521,8.115612,-18.052315,-1.4199481,11.5126095,-7.8194427,-5.1574836
72,O=C(C=Cc1cn[nH]c1)c1ccccc1,0,0.08747791,0.6712629,-3.8272617,-0.32005838,-7.0684023,-2.2385092,-2.4184132,-7.7612095,-2.9495835,-6.069605,11.563551,-4.6745415,2.418289,-4.8086495,-7.19672,-2.640208,1.2991626,4.0967984,-1.8260967,-4.038698,-4.813376,2.1299298,-7.040007,3.1583583,3.3953137,-4.7077565,-1.1807563,-4.188343,-0.5866487,-0.25774685,-0.43550757,5.2184744,8.5102215,1.7221758,-5.0871606,-8.327187,6.463631,7.084772,-5.040409,8.354491,3.0209615,-7.849543,0.7279367,-1.7400023,2.3466315,-5.653773,-8.914742,3.7745016,8.419696,5.7733955,2.9884841,3.1497052,-2.5360973,-1.2383059,2.4465451,7.269244,-5.040169,-2.9605749,7.5721817,-3.1081848,-6.668173,-0.47924304,7.7387686,-0.31651813,2.0673382,-6.7550735,-2.0951324,15.43098,0.48916805,7.3588047,0.32807842,-6.656238,5.532811,-0.15817656,-5.2755413,-3.8370576,-0.924865,7.262507,0.8231038,-9.493223,7.1629915,5.0727262,4.796637,-3.3517516,-10.709935,5.4252224,1.3860091,16.557695,3.3103206,-1.0458858,10.736462,-0.12706792,-3.0994513,-8.2106495,3.5937772,-16.341364,0.702504,11.29967,-7.6931243,-2.4946017
