ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53,c1ccc(C2OCCCO2)cc1,0,-1.8957189,3.3490546,-0.18074757,-2.0606976,-1.0728307,-0.13270248,-3.173797,-3.7820911,-0.2919955,-5.572895,10.061051,-5.57387,0.7284806,-0.110349685,-5.13362,0.70285493,-0.14257261,1.6406298,-3.2774103,-7.0863843,-5.732313,4.3901014,-6.7385306,-1.7374387,-0.39139187,1.5979233,-2.4340482,-5.355471,3.6197886,0.34791684,-6.0354156,6.677037,7.4317904,-0.83275443,-3.1537466,-6.401624,3.4233532,4.8016977,-5.1712813,6.0924754,5.453884,-1.4524646,3.7477412,-4.3988843,-0.7522837,-3.8276405,-4.7069144,1.1380446,8.561004,6.5298915,4.4890037,-0.03638526,-2.783735,4.281993,1.5636847,5.144985,-1.1655886,-4.8664956,2.8386855,-0.19079225,-1.933923,-3.1749008,0.07330495,2.5153165,-0.16035129,-3.0647483,-0.39921612,9.424304,1.796747,5.321331,-0.079758845,-1.8521954,4.786708,-1.8696485,-5.2127905,-2.0054603,-0.056588113,-1.0339825,-2.6751893,-8.821048,6.477747,5.7617297,4.7203298,-2.5588996,-12.361273,9.015834,2.050384,11.333052,-2.0345888,1.9500011,9.009922,4.196911,-3.1883974,-5.9122105,6.9829364,-11.95259,1.4353793,5.7200937,-5.361216,-0.51963013
54,O=c1[nH]c2cnc(-c3ccco3)nc2n1-c1ccccc1,0,-0.9668177,2.7594817,-5.3144474,-2.67872,-7.8221445,-1.6851704,-4.625487,-6.6883097,-3.3946857,-10.990351,18.608042,-8.495373,1.1575419,-6.068402,-5.586635,-0.88952625,-4.7601237,6.9928703,-4.454374,-6.459148,-7.890627,5.306736,-9.676432,1.7870582,1.3722569,-3.2269704,-3.0113945,-8.19224,0.5889162,0.42116395,-1.427836,8.168484,16.321299,4.6668324,-6.987655,-11.947615,10.040466,9.931729,-9.763441,11.341899,11.353866,-8.257923,1.5468746,-6.612587,-2.5760107,-11.865339,-8.860904,0.19784963,16.317986,6.8774366,4.682709,3.685779,-1.1196644,0.6868126,5.9018145,9.639539,-3.062508,-5.369311,6.144581,1.7291429,-2.7478104,-1.4892082,6.0018263,1.0874146,4.8181205,-5.897915,-1.6275954,15.286498,-1.2994549,11.596604,0.88741356,-9.392611,7.223379,2.9754198,-6.799928,-4.8091984,5.0084987,8.778587,1.6830101,-15.370168,12.992617,6.2326717,5.7740655,-6.9209824,-18.475859,14.142335,1.6552534,22.074863,1.875907,4.614267,11.927662,6.8085165,-4.026841,-7.795169,7.716692,-20.521181,0.5924253,11.880887,-10.485587,-2.1983018
55,O=C1NCCC(CNS(=O)(=O)c2ccccc2)Oc2ccccc21,0,1.5384597,4.2505436,-1.5635421,-1.8548521,-6.967969,-3.5761065,-6.8786798,-8.371688,-1.7956746,-8.513789,18.76968,-7.512207,1.1383692,-5.945519,-10.6813755,2.6517432,-3.6689684,4.6431503,-1.9685023,-11.144238,-7.862625,12.077666,-15.906557,4.8393173,-2.500082,-3.0229127,-3.6369908,-6.327406,0.92347026,-1.4971025,-4.5927935,8.972407,17.180258,1.1901436,-9.958662,-7.3648477,11.482979,12.797033,-8.204903,14.677401,9.005999,-6.659563,4.979099,-4.5043173,-2.0604439,-9.81941,-11.228196,1.6857324,15.54136,9.978213,5.211834,5.3792276,-2.4642298,2.349657,7.1281314,11.399919,1.4882581,-7.326837,6.225009,-2.6406212,-2.152966,-6.1601124,4.102363,4.881078,-0.8488349,-7.031867,-0.08463337,18.01119,0.061022505,15.965279,-1.6632622,-7.6137123,7.271509,-1.7451022,-13.596057,-2.8776417,2.8238997,2.0970674,1.5423251,-15.213025,14.222511,7.1545744,8.167039,-6.7775874,-18.829893,13.280405,1.3394394,26.08868,-1.0090744,-1.1486351,17.641428,3.8308663,-4.4475355,-12.579493,11.452697,-22.168373,4.0549507,16.55572,-14.318421,-6.378123
56,O=C(CCCOc1ccccc1)Nc1ccccc1,0,0.92569095,1.9492965,-2.9951258,-0.5465391,-4.727618,-6.241673,-7.373386,-6.8589625,-6.8596454,-8.512575,11.480045,-3.2967112,5.552024,-5.5264716,-8.675018,-3.5745711,1.5199006,4.5669937,-2.2916067,-8.618159,-5.773102,6.874561,-10.758466,7.0785036,-0.8860422,-6.5994434,-5.4011846,-2.4851522,0.5290587,-1.593386,0.030502915,14.0769825,11.665575,0.8807597,-8.430692,-10.858456,12.679802,8.478658,-7.369339,11.827904,7.533693,-9.0210285,6.366349,-0.86079705,-0.8505046,-7.070039,-12.731571,2.3026044,13.149445,7.725622,6.8974314,8.634074,-1.0994008,-0.93892795,4.2528896,7.687227,-1.2382684,-2.2311754,6.6386614,-0.7830756,-5.9934907,-4.898988,6.38636,2.4524467,2.227443,-5.468769,-2.4808073,14.687585,-3.9730177,11.617805,-1.8948597,-10.341989,5.990625,-2.5494773,-11.112206,-2.6334012,2.0661333,3.1549945,-0.48356462,-11.990075,8.561846,6.7169113,4.69589,-6.457688,-16.596334,8.671088,3.669608,23.224928,1.439932,0.45194623,11.52124,5.447627,-0.14751568,-14.310291,5.936228,-16.85388,1.49433,13.643154,-7.785018,-3.6948252
57,C(=Cc1cccc[nH+]1)c1ccccc1,0,-1.2756722,0.42358398,-5.3404284,0.03746406,-3.9906182,-1.6838766,-0.95926803,-5.589875,-3.8250606,-7.0379496,11.831047,-5.504203,2.7724361,-4.196355,-5.0108614,-1.8049275,2.0269659,3.7363431,-0.8251141,-6.324548,-7.7271347,-0.002486661,-6.719641,1.4559461,1.9948107,-6.0598545,-0.9944561,-3.0920563,-2.6821249,-0.5768064,-2.4408753,7.199154,7.067796,2.8185303,-5.043625,-7.775631,3.83324,4.3369007,-2.5495677,6.568618,3.4399006,-7.1476746,0.7073372,-3.537334,-2.038914,-7.202846,-5.7753553,1.8344641,7.453888,3.6353853,2.9001029,3.921607,-4.162698,1.6584429,2.7868512,7.631522,-2.5634851,-1.6294901,9.226727,0.04173604,-3.2929015,-0.2520143,7.9070015,2.0825381,1.7185385,-3.363837,-2.5494995,15.457226,-2.4390318,6.765399,2.682307,-4.5346603,5.4096913,-1.5662097,-6.7737737,-3.160791,-1.0297834,2.8809748,0.966702,-9.830857,6.4947157,5.463573,3.3895423,-4.747925,-8.689521,5.5027742,0.422758,15.897783,3.389226,-0.26967573,8.8667965,1.5658708,-2.9595993,-6.3407097,4.2880416,-12.602292,-2.6598852,9.527861,-5.04193,-4.5045333
58,O=C(NC(C(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,0,0.91900563,0.29729593,-6.096103,-0.84066474,-6.8828173,-7.39475,-7.316987,-4.983191,-7.7975545,-9.62967,16.804283,-4.438991,7.070995,-7.902163,-10.246487,-8.649091,1.1495955,4.148908,-3.3617556,-12.816152,-7.261591,9.046353,-16.719452,6.7753754,-1.712689,-11.287132,-5.259905,-6.9656034,-1.70098,0.21032435,0.99786335,14.195554,14.426855,1.0049849,-10.05811,-14.411914,16.298447,12.490622,-11.870344,15.621292,9.237172,-11.947042,4.573919,-4.1130595,-1.4398907,-9.506623,-16.170935,2.1849737,15.670724,11.978011,3.9915383,9.782215,-1.1677758,-2.983564,7.6158752,12.256152,-4.8648105,-3.0215003,8.832195,-0.26390725,-6.1985307,-4.634826,10.029463,4.395365,3.0172725,-7.3205557,-7.8059454,22.322815,-5.227042,18.485832,-3.6527677,-12.002921,3.9842744,-2.6665144,-10.926735,-5.6952085,2.702602,2.3695388,0.089522496,-16.258486,14.301323,10.082409,8.704378,-5.343659,-20.430817,11.927619,5.2878623,29.5144,1.6610469,-2.0462682,16.655006,4.446665,-2.7098243,-15.174631,5.2289305,-24.724684,4.9415717,19.456633,-12.234116,-3.3874722
59,O=C(Nc1cc2c(s1)CCC2)c1ccccc1,0,-0.07757105,0.9882976,-1.582359,-4.3331985,-5.0646424,-4.0756516,-4.3507175,-5.7789,-4.316325,-5.7589793,14.198248,-3.466366,0.8945758,-0.7974925,-5.950517,-4.8737464,-1.1721874,3.228637,-3.411711,-5.163206,-4.8387537,9.651834,-9.345245,5.058773,1.3014349,-1.8068782,-2.335993,-4.8116436,3.0176423,1.711358,-0.69311184,7.258873,10.474543,0.18383542,-4.3266416,-6.912125,7.748664,9.227237,-6.3331795,9.7073145,9.117031,-8.678593,3.846686,-4.737823,1.6179937,-7.04035,-7.579753,0.9127776,9.869767,8.170745,6.559463,5.073119,-1.378856,-0.54033023,3.7300322,7.3309984,1.229042,-1.3857584,4.1654396,-0.37397572,-6.539255,-0.8353914,4.7905283,3.5796902,-0.4502224,-4.5813046,-1.1750709,11.926622,-1.317323,8.97799,-1.7117271,-3.6970627,5.093799,-2.0513797,-8.8216,-3.2551324,1.1526501,-0.16637242,0.030995429,-8.596158,10.096552,5.2720175,5.692206,-1.5131779,-14.992995,11.75657,1.7860723,16.621635,0.13877694,-1.4040897,12.390371,2.5105426,-2.3538296,-8.956385,4.994125,-17.216543,4.5418854,13.504017,-7.619719,-3.064466
60,O=C(CCC(=O)N(Cc1ccccc1)Cc1ccco1)Nc1ccon1,0,2.9842875,0.074200824,-1.1117792,0.9302016,-3.1981258,-5.6524553,-11.780731,-10.283927,-8.634259,-13.061077,15.439316,-8.325561,7.0133157,-4.911674,-12.57676,-4.0443525,-3.2270522,5.997578,-1.7124703,-11.934445,-6.6517277,9.451106,-12.939622,9.199737,0.6465267,-11.288363,-8.644858,-9.282219,2.8758364,-6.5633907,-1.8367405,11.942637,16.444555,0.48709008,-8.880373,-18.77214,14.524269,13.605423,-8.915212,14.686039,6.6421876,-10.776574,6.6391234,-2.5182748,-1.2555877,-8.254571,-18.495138,3.2581928,17.421907,9.358675,5.38011,8.041756,2.482728,1.7092527,5.606642,9.513912,-5.3128805,0.4987853,5.562023,1.2177278,-6.213172,-4.2906184,5.2578387,-1.2510703,1.7627108,-3.2399576,-3.314495,19.8702,-1.7438338,11.117516,-1.8102038,-12.288238,7.7598157,-3.548615,-12.051597,-5.8071675,3.1962821,4.3244953,-3.6890514,-12.20258,11.231325,5.01616,4.6880345,-8.548964,-20.088089,15.889635,5.797174,31.300413,2.3830843,2.1346085,19.771757,6.960572,3.4914513,-16.757038,10.798659,-25.491259,0.40643787,14.028849,-14.351541,-2.4098868
61,O=C(NCCc1ccccn1)c1ccccc1,0,0.6752872,0.35399002,-3.595766,-0.04806456,-5.3377914,-5.0326896,-5.6538906,-5.433627,-5.595322,-8.942039,11.786313,-3.8529341,3.8561633,-4.653488,-6.47953,-4.2720375,-0.680448,4.1049848,-2.3306322,-7.3962035,-3.8758793,6.802929,-10.559403,5.9846973,-1.6597918,-4.709026,-5.6292496,-3.589983,0.019651506,-0.91795766,-0.04626494,10.0536785,11.510294,0.24274346,-7.5593796,-10.055258,11.498796,7.981778,-6.0126233,11.085097,6.7164426,-8.638206,3.7784371,-2.2118206,-1.0900933,-7.674734,-10.408611,1.0280609,10.157273,6.1412735,5.244248,6.888563,-0.6957969,-1.7215546,3.7674026,7.363231,-2.1369526,-2.5161142,5.741276,-1.9133958,-3.7498329,-2.8741367,6.4066777,1.597088,3.1968524,-4.0799193,-3.2233279,13.390508,-2.0767405,10.2872095,-1.8785118,-9.860484,4.585326,-1.5805665,-8.757945,-4.6437654,2.0526848,3.316457,-1.1058685,-9.203493,9.612774,4.964452,3.8485143,-4.755271,-16.044615,9.3987255,2.7084389,21.03816,1.1855788,0.5608806,10.395075,4.9975166,-2.027355,-10.911055,5.255552,-15.902521,1.3480422,10.966209,-7.5683594,-2.3003345
62,O=C(CSc1nncs1)Nc1nsc(-c2ccccc2)n1,0,-1.5846612,-2.18685,-1.4125204,-1.9216444,-7.3814936,-5.345789,-6.9371576,-3.6465263,-6.977727,-12.462615,16.14564,-9.192115,-1.0568315,-2.817428,-4.064672,-8.945293,-3.7758837,0.8630272,-6.2546797,-5.0030985,-3.5187285,8.999481,-4.0663977,4.73361,-2.8833401,-1.7156456,-4.5652027,-7.081851,-0.860877,-2.5904932,3.4951842,5.1174703,13.403927,0.95914733,-4.1567254,-9.992178,15.676942,7.71938,-8.790161,13.379507,11.449761,-10.3630085,1.1262038,-5.300847,-0.96446204,-9.684062,-12.676026,4.110654,12.629005,0.2668151,6.2753,9.773208,-4.009071,-6.2989607,3.612318,7.855692,-1.5029184,-3.1701999,4.5429235,-1.2300268,-6.1761956,-0.6816344,3.1306856,-2.9510624,1.0131156,-2.7471669,-0.3153538,12.851703,0.3214243,8.477868,2.6579905,-9.894146,11.374399,-2.4241884,-9.3876,-4.8559194,4.600613,6.0006375,0.8295538,-11.6245575,11.813926,0.5884857,5.2827835,-4.4457726,-19.3982,11.419671,0.7076474,20.27094,0.6919102,-0.45617318,13.744282,2.0050123,-0.95991707,-13.087473,4.6783876,-19.891932,3.0978947,13.244935,-5.338436,-0.40156305
