ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
846498,COc1ccc(NC(=S)Nc2ccccc2)c(OC)c1,0,0,0.0,0.03561203411270613,0.0022835059,0.005212007547339079,0.04364329398297196,0.06195667044244778,2.349752462096952e-06,0.005102865397930145
7760211,Nc1nnc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)s1,0,0,0.0,0.015858955913172736,0.004052371,0.00034811238090269185,0.007069686499325441,0.012424639867434263,2.592614358114247e-07,3.3137133868876845e-05
2998489,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0,0,0.0,0.053344837521225305,0.00075786584,0.002811904412806094,0.019774307027670752,0.019889339031445383,0.0013489329930288245,0.00142469082493335
2444823,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3c(ccc4ccccc43)s2)c1,0,0,0.0,0.06905957981835975,0.0044403877,0.019202291798941392,0.04809311450945267,0.02861231836171802,7.554315403370357e-06,0.0008720399346202612
1266293,N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1SCC(=O)O,0,0,0.0,0.05863424085855581,0.0039224806,0.0041915191964644076,0.037363651013441794,0.03592409410788289,7.468173443924094e-06,0.00026041458477266133
15945716,COc1ccccc1C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,0,0,0.0,0.02297661592544063,0.0028524771,0.0021046160655891176,0.017575840140027287,0.10411630981840345,0.047239934703398954,0.026383422315120697
2941060,Cc1ccc(C)n1-c1ccc(N2CCOCC2)nc1,0,0,0.0,0.22647478187949066,0.26004714,0.04396695779797491,0.04553208341840917,0.07318754506590462,0.0009846348929879389,0.10742314904928207
2147476,COc1cc(S(=O)(=O)Nc2ccccn2)ccc1F,0,0,0.0,0.0188087636387775,0.00092080835,0.0021885709884549268,0.005320251177150901,0.04359413702389612,4.215041962947015e-05,0.06707648187875748
16022688,Cc1ccc(CCNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,0,0,0.0,0.026956044596156126,0.0068143313,0.0016682373436131368,0.09265118682332624,0.010264029284029037,6.059075614643928e-07,8.892633923096582e-05
16746064,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0,0,0.0,0.049508792399970705,0.01000644,0.014005505485891486,0.041081144565268506,0.2001173330940547,2.7849475074655932e-05,0.015330630354583263
4668300,O=C(Nc1nccs1)c1cc(-c2ccccc2)nc2ccccc12,0,0,0.0,0.030520247039708782,0.0007463788,0.001427147324961026,0.028462060880986195,0.013103234804407105,5.686339003593448e-06,1.220072135765804e-05
2043113,CC(=Cc1ccccc1)C=C1SC(=S)N(NC(=O)c2ccncc2)C1=O,0,0,0.0,0.04565811157904734,0.0109271705,0.00013364788882170444,0.018470565067296735,0.05066586518143464,3.371733290750048e-05,0.12181152403354645
1384449,Cc1cc(C)n2c(Br)c(CSc3nc4ccccc4s3)nc2n1,0,0,0.0,0.07330736360610299,0.018191833,0.04474419352453738,0.03260777652791957,0.035820845637689766,1.9469110947721916e-07,0.0004311706288717687
16682611,NC1=NCC(Cc2ccc(O)cc2)N1CC1CCCCC1,0,0,0.25,0.2885551538993794,0.37128854,0.10117858150715663,0.20824923218535893,0.04938489121612184,0.8475414849946475,0.8719812035560608
4598533,Cc1cccc(NC(=S)N(CCN(C)C)Cc2cccs2)c1,0,0,0.0,0.11888530271239382,0.0063256454,0.005714702109153551,0.14905215884647938,0.019574095024082895,0.004162880785011527,0.014463637955486774
2542833,COc1cc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C(C)C)cc(OC)c1OC,0,0,0.0,0.012364904773811617,0.0018372944,0.0002847764754873252,0.08178790447554642,0.029565354065595923,1.0330891435031089e-07,0.007495515514165163
5721306,CCCCCC1CC(=NO)C=C(C)C1C(=O)OC,0,1,0.73,0.630923089204302,0.88208675,0.8791707083539283,0.032752665662440165,0.31600380444005605,0.9488065829900626,0.7032530903816223
2894875,Cc1cc(=O)oc2cc(OC(C(=O)O)c3ccccc3)ccc12,0,0,0.0,0.020232772247629514,0.00038965288,0.00034063175623377367,0.01635137556839622,0.09378264900656,0.00019718283775555596,0.011996179819107056
3453284,O=C(O)C1Sc2[nH]c(=O)sc2C2c3cc(Br)ccc3OC(=O)C12,0,0,0.15,0.14411036969926638,0.08675201,0.07364794883883806,0.03867293626887139,0.5736362431487319,0.00021318665734909668,0.04910707473754883
2618210,O=C(CSc1nc2cc(Cl)ccc2[nH]1)N1CCN(C(=O)c2ccco2)CC1,0,0,0.0,0.014243774632956095,0.0003839003,0.0012721831164243503,0.028378597018197577,0.03162210146881569,4.4134675053700284e-05,0.041440848261117935
4066233,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,0,0,0.1,0.05089953510423803,0.10214692,0.001690975690414014,0.0414439658097089,0.3592986738721025,3.9420048498802924e-07,0.11734417080879211
3237176,Cc1ccc(CSc2nc3ccccc3c3nc(CC(=O)NCc4ccco4)c(O)n23)cc1,0,0,0.0,0.031661754039508286,0.01031339,0.010225941669415288,0.05477334623985625,0.05940521681692559,2.293521437265448e-07,0.0009168328833766282
24816589,CCC(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCS(=O)(=O)C1,0,0,0.0,0.08246286207191997,0.0013444524,0.004836100654579841,0.02322923723855707,0.027456011657416006,0.00026641632652825756,0.0037510141264647245
16194269,O=C(CSc1nc2ccccc2c2nc(CC(=O)N3CCN(c4ccccc4)CC3)c(O)n12)NCC1CCCO1,0,1,0.64,0.4812670604460469,0.80805576,0.14051855747481976,0.37232763577789907,0.21052377571316058,0.9999044466104599,4.471438660402782e-05
868027,COc1ccccc1CNC(=O)COc1ccccc1OC,0,0,0.0,0.01576068361112574,0.0007090245,0.0022393665941040815,0.019360774510635972,0.04798318913519555,0.00011275749689975624,0.0022891033440828323
44601954,COc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3OC)sc2c1,0,1,0.99,0.8480402109178938,0.94416356,0.8763569304799985,0.7818474576169727,0.6443161492935038,0.7903258476511951,0.013495520688593388
44144337,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,0,0,0.0,0.09384245315244953,0.012498554,0.012256231782066326,0.023046313150015037,0.0293272201865656,0.00010693807846953446,0.1487053781747818
3610813,O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0,0,0.0,0.06639951105290126,0.011012262,0.025918324146102543,0.1349242442907066,0.06745402247067023,0.024349709193356214,0.013962945900857449
16027020,Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0,0,0.0,0.040517489697785826,0.15032355,0.0026606312446737436,0.04881562799651397,0.01764930377183788,0.0017865334730013346,0.011867943219840527
5309355,CCOc1ccc(NC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,0,0,0.22,0.13942259303694812,0.03259131,0.06689956091087125,0.082504880248553,0.11780315402250856,0.6226013929585128,0.11101734638214111
2983542,Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,0,0,0.22,0.06230686445896106,0.18336752,0.0870312570018565,0.15573140760822302,0.12667031295151648,0.9999797039789363,0.123336061835289
135555389,O=C1C(=Cc2cccc(Br)c2)SC(=S)N1N=Cc1cc([N+](=O)[O-])ccc1O,0,0,0.0,0.05547914795900492,0.057178523,0.0013453285782180373,0.014527275734203328,0.07175887161570228,1.2382582495243173e-06,0.06911849230527878
1832377,COc1cccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)c1,0,0,0.0,0.1439988622425677,0.021991963,0.022113147432149358,0.08689344749398938,0.04994390215815032,0.00032312060080599104,0.3289780914783478
1506925,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0,0,0.0,0.07006429114928327,0.11166582,0.0339369401687145,0.013163316532510445,0.04048656411971829,3.107788825102355e-05,0.015031663700938225
11948968,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,1,1.0,0.47736889276493166,0.8077805,0.9720554224745588,0.9327209731930893,0.8389867013410514,0.9999970085751246,0.6587145328521729
3152989,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,0,0,0.0,0.017701352455513172,0.0009817311,0.0005767813354796363,0.008052234593872975,0.011368919251263331,8.56029009755256e-06,0.0022510229609906673
1179062,CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0,0,0.0,0.01619315172821225,0.0004352632,0.0003250734722684793,0.016602820680648837,0.01373077236633108,2.224068501140699e-05,0.0009634688613004982
3121944,O=C(c1ccccc1)C1Oc2ccccc2C2CC(c3cccs3)=NN12,0,0,0.0,0.058599191455725196,0.012955841,0.0024101864296428043,0.036719387489564645,0.042529289262687155,0.0003145533268447191,0.013198335655033588
5927836,COc1ccc(CC(=O)ON=C(N)c2ccc(OC)cc2)cc1,0,0,0.0,0.026738142705474623,0.0012484596,0.0009229265439580526,0.011452681104164178,0.036709755012571954,0.0025757831534333653,0.2731790542602539
980050,CN(C)C(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0,0,0.0,0.03966529118560345,0.0014389827,0.0012879496550128595,0.01861857305585803,0.04655977539199221,7.2736352115979985e-06,0.014333046041429043
24819487,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cnc(C)cn2)cc1,0,0,0.0,0.04297514060564414,0.085415386,0.012520681959190134,0.11343105133583106,0.1601936844282591,0.0006546111225003252,0.0006106786313466728
2739010,CSc1nsc(SC)c1C(=O)NC(=O)Nc1cccnc1,0,0,0.21,0.1337535320596012,0.56798065,0.06386258142395114,0.0515105639588579,0.026843466891949733,4.7751692143665675e-05,0.10549084842205048
3077444,c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,0,0,0.0,0.11529071405681575,0.08806744,0.008149669225244557,0.09321097019914512,0.18255335561292227,0.0012174366687675352,0.005010643508285284
9671416,Cc1ccc2nc(C(Cl)(Cl)Cl)nc(NN=Cc3ccncc3)c2c1,0,0,0.22,0.10029351425953376,0.019535156,0.03280488004481307,0.027739283860993686,0.07719545761952276,0.7632892621995635,9.96387389022857e-05
24791067,O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CCCC1,0,0,0.0,0.02210276810401118,0.0010050734,0.0014426118772868214,0.014411837544173642,0.007964326003584859,0.00016561661967301255,0.005031514447182417
2815267,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccccc3)nn2C)cc1,0,0,0.0,0.029581938190068643,0.008235522,0.0012787094102131426,0.013321069607276022,0.008919618382966003,9.37938384405409e-08,0.006505576893687248
3205004,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,0,0,0.02,0.28593548777455224,0.2409336,0.062146048619230225,0.1364091652023481,0.11600259768138345,0.00096448404561088,0.10550051927566528
833654,CCCc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0,0,0.0,0.018494032544257483,0.00399415,0.004749267578737427,0.01807837247197097,0.018657859128402864,6.009641458843846e-07,0.00019640802929643542
44144263,Nc1ccn(CC(=O)NCCc2ccccn2)c(=O)n1,0,0,0.0,0.0576547316944053,0.022015085,0.016491032588652973,0.018570868857239183,0.08266724424191749,0.0004243491799243874,0.0026680734008550644
24790044,Cc1ccc(C2c3c(c(O)n(C)c3O)C3C(=O)Nc4ccccc4C(=O)N32)cc1,0,1,0.71,0.7121481045354757,0.7203216,0.963902616185029,0.3016930547285018,0.19231387201267752,0.9744354719807059,0.7498987317085266
9551994,CC(N=C1CCCCCN1)c1ccccc1,0,0,0.0,0.11890298306371623,0.056799732,0.024153633144342313,0.06822929826728766,0.053629596221204646,0.020974018900804362,0.30902040004730225
2219645,Cc1cccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCCN3CCOCC3)o2)c1,0,0,0.0,0.062260094956559424,0.032825917,0.03200423861355801,0.06765979951351718,0.04888381876031929,0.021073045483960218,0.0025056784506887197
2975719,CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)Nc2nc3ccccc3n21,0,0,0.22,0.2213410524483558,0.08009145,0.016091021826988815,0.05596128525193903,0.09937333832681426,0.508284132789492,5.1141189032932743e-05
644522,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1,0,0,0.03,0.30845686986507553,0.006785624,0.0013758664481031805,0.04896406598409294,0.018043249739237065,0.18156264022293686,0.4792589545249939
12006069,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCc2ccco2)s1,0,0,0.0,0.04242468312408654,0.004447237,0.002302298933688824,0.025908268843798023,0.03467214195370229,4.4884061883828625e-11,7.7077180321794e-05
4884460,COc1ccc(CC(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0,0,0.1,0.21734891182732818,0.057689272,0.32999949529149397,0.11253973470097632,0.35227266519583367,0.0579075767714789,0.16666574776172638
1894170,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0,0,0.0,0.024517612669423875,0.0056718253,0.000978640220288537,0.047618357682789596,0.009916143975605097,0.00010540361172393894,0.02442827634513378
3243305,COCCNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0,0,0.0,0.07926358562004417,0.0056036664,0.0008014220995620872,0.05049583378910519,0.019874547975941324,0.011401161005771463,0.03294083848595619
20938488,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1C,0,0,0.0,0.08089723185026716,0.038360327,0.0004468816697885446,0.019001844819872438,0.01868987510174784,8.09017298870434e-06,0.14660649001598358
1291068,O=C(Cc1ccc(Cl)cc1)NC(=S)Nc1ccccc1N1CCOCC1,0,0,0.0,0.06834479691564051,0.12694159,0.04130872433839875,0.055145831036471527,0.11419549180993331,0.00020413768730564684,0.333933562040329
646283,COC(=O)c1ccccc1NC1OC(=O)c2ccccc21,0,0,0.0,0.04507868674181306,0.0039828997,0.0027813129847401247,0.016440511343042273,0.04306519798495908,3.968744226510565e-06,0.006242359988391399
798624,CC(C)c1ccc(OCC(=O)NC2CCCC2)cc1,0,0,0.0,0.1736020597520239,0.05332538,0.013953594659804695,0.032973595805372166,0.04086722256196654,0.19908095629156275,0.1256861686706543
1239374,COc1ccc(-c2[nH]c(-c3ccc4c(c3)OCO4)nc2-c2ccccc2)cc1,0,0,0.0,0.01754833368157728,0.0024757383,0.0007135004765566812,0.06679535384412284,0.015047499412178799,1.0244712102267314e-05,6.275328632909805e-05
2981926,COc1ccc(-n2c(O)cc(N3CCN(c4ccc(C(=O)c5cccnc5)cc4)CC3)c2O)cc1,0,0,0.22,0.252830592193233,0.04286079,0.0052800440681341244,0.3083535712458817,0.06755417603790183,0.9746023338707828,0.01880287565290928
135485048,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0,0,0.0,0.10500134537095371,0.017695555,0.0017208093335690222,0.048244411648821046,0.0263410724342468,0.004934442992337124,0.00358004542067647
5334436,O=C(Oc1ccc(C=NNC(=O)c2ccccn2)cc1)c1ccc(Br)cc1,0,0,0.0,0.013224574174863547,0.00016117009,0.00029078248948208004,0.008130145970216447,0.02353108644250493,0.0002442161408601218,6.333129476843169e-06
1814043,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4C)n3c2=O)cc1,0,0,0.0,0.046424551059637144,0.014098083,0.005291924520661958,0.033650190617443794,0.011927600249575619,9.834329330764388e-08,0.01794678159058094
44202274,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,1,0.76,0.6801753107319305,0.9271643,0.7848723900467852,0.5793236789946353,0.6172430688280677,0.07623450787781196,0.004813069943338633
2815183,COc1ccccc1CC(=O)NC(=O)c1ccccc1O,0,0,0.0,0.029136753253444725,0.0036403683,0.0021798449079002942,0.019975494265972255,0.04532554615722556,0.001675794386444904,0.2473209798336029
4607897,COc1ccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)cc1,0,0,0.0,0.03195821626181266,0.022318266,0.00024524654883629023,0.009453547023525077,0.04366435969443896,1.7603121161615924e-05,0.0005784311215393245
648463,CCN(Cc1ccccc1)C(c1ccncc1)c1nnnn1C(C)(C)C,0,0,0.0,0.17310962781853875,0.13804016,0.02828986262532407,0.22146275597250242,0.0672664362770371,8.390961315070317e-06,0.0019007306545972824
9671960,CCOC(=O)c1c(N=CN(C)C)sc(C=NNc2ccccc2)c1-c1ccc(Cl)cc1,0,0,0.0,0.04668171815321278,0.031466063,0.00040089212509724915,0.12354002716471829,0.01421107223984915,1.3257431797570627e-05,0.005041438154876232
44601941,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCCCC2)cc1,0,1,0.99,0.8713855201437656,0.92366683,0.9832075514434966,0.7504245399678012,0.619179987757801,0.980277981179277,0.25748464465141296
3086380,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,0,0,0.22,0.10435099927487146,0.020763978,0.12706786916532503,0.07327745391374746,0.07231531549525123,0.803358006444967,0.00010917464533122256
1980427,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,0,0,0.0,0.10641970899728759,0.03349198,0.005493519904159775,0.029640579258780955,0.013234098199889736,0.0955136582201231,0.3099880516529083
645071,CCOC(=O)CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,0,0,0.0,0.027595088495697452,0.008402137,0.0005321546401485388,0.013679539268084637,0.01656031896178507,1.061532695048685e-05,0.10142453014850616
882738,O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCCCC1,0,0,0.0,0.06208844626663533,0.0031048083,0.014760809577166413,0.11464751084789399,0.023472795981556212,0.182569209561406,0.20113182067871094
6879074,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2Cl)c1COc1ccc(F)cc1,0,0,0.01,0.004684414528886956,0.0004091747,0.00016102095312185745,0.005500411259409814,0.003941625572647828,3.469004397922433e-10,0.7596659660339355
42601194,COc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.99,0.9238702203109884,0.9883619,0.9977664625867899,0.4712495025416778,0.9290406360597719,0.9538025997868846,0.0007158166845329106
23640943,O=C1NC(Cc2ccccc2)C(=O)N2C1CC1(C34CC5C(=O)NC(Cc6ccccc6)C(=O)N5C3N(S(=O)(=O)c3ccccc3)c3ccccc34)c3ccccc3N(S(=O)(=O)c3ccccc3)C21,0,1,0.63,0.37894216968615835,0.32796624,0.17667779413515344,0.7114451997747941,0.7540618648059061,0.9995395182733174,1.3975259838261422e-09
708725,Nc1ccc2[nH]c(-c3cccc(-c4nc5cc(N)ccc5[nH]4)c3)nc2c1,0,0,0.0,0.059633400196596936,0.010494077,0.07348669929761249,0.1855722500961227,0.09333040352953176,0.02379783384324589,4.2603238398442045e-05
44263654,O=C(CC1CC(C(=O)N2CCOCC2)C2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCC12CC3CC(CC(C3)C1)C2,0,1,0.54,0.3303530525286909,0.086469114,0.16697115894691442,0.9237007413550377,0.826696408387453,0.9999999880135492,2.339927870555151e-20
4409242,Cc1nn(-c2ccccc2)c2c1C(c1ccc([N+](=O)[O-])cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.0,0.14204393014136119,0.10395259,0.023335147875333355,0.25274838582903375,0.19881619577265275,0.041063905293976376,0.0004310555523261428
1989353,Cc1ccccc1OCc1nc2c3c(ncn2n1)-c1ccccc1CC31CCCC1,0,0,0.36,0.1275796838996193,0.56024075,0.01942494253884158,0.38720733226007725,0.45106446424613567,1.7592630229414216e-07,0.009244315326213837
663888,N#Cc1nc(COc2ccc(Cl)cc2Cl)oc1N1CCOCC1,0,0,0.0,0.05578509057787208,0.0010069717,0.005898374198077618,0.020263267288421177,0.03136840612345498,9.730442467895334e-06,0.011892548762261868
5345354,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2[N+](=O)[O-])C1C(=O)c1ccccc1,0,1,0.7,0.5760321005278715,0.90207225,0.04504945719212152,0.0445552566294208,0.33932546614924486,0.9834879240583372,0.41142576932907104
1094961,O=C(CN1CCN(C(=O)N2CCOCC2)CC1)Nc1ccc(Br)cc1,0,0,0.01,0.052435430294184994,0.014983307,0.04442086686432416,0.05237950745465209,0.06531224124524602,0.04909711546978601,0.40450480580329895
5767237,COc1ccc(C=C2SC(=S)N(CCC(=O)N=C3NCCS3)C2=O)cc1OC,0,0,0.0,0.23752377597597907,0.1271854,0.4383477350762708,0.02286007471758999,0.06603322121081763,0.04781167149024805,0.22572855651378632
16292129,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccc(O)cc3)CC2)CC1,0,0,0.36,0.10787846077204545,0.06424411,0.00630746179460911,0.577221361158315,0.05654869147128549,0.9997558195740269,0.004676826298236847
1311164,CN1CCN(C(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0,0,0.0,0.08550920708495377,0.0015000498,0.0007319013379693495,0.02290575561198367,0.05561115897353295,0.0072237200695026245,0.27394866943359375
23631972,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,0,0,0.0,0.2399457589274899,0.22461532,0.3154620709140343,0.045077048931494605,0.1506464202082347,0.23163890075102048,0.0016660906840115786
4459862,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCN(C(C)=O)C2,0,0,0.0,0.015554664082573229,0.00148042,0.00014618932277151245,0.015782719207152043,0.030399204512847455,1.0682817793671745e-06,0.0018199720652773976
2467566,O=C(c1cc2c(s1)CCCC2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0,0,0.0,0.04869074293902596,0.003509588,0.0010191051693774896,0.0751915428127682,0.04427625666315334,0.020817430918539832,0.030333261936903
2048896,CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O,0,0,0.0,0.04522360491961109,0.02291441,0.004651301335082224,0.022844830634095762,0.040731510035409965,2.5474154620153182e-05,0.08683668822050095
11102,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0,0,0.14,0.18407581704899068,0.24764349,0.03222234713213652,0.5840418965545259,0.06306400443940431,0.035725099337965895,0.1249999925494194
4965223,CCN(C(=O)CSc1nnc2ccccn12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0,0.0,0.22244463181754995,0.2073434,0.01122802078373488,0.013842332753305327,0.049135932830806195,2.7349879324959785e-05,0.012467410415410995
933649,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,0,0,0.0,0.022930806089480078,0.0025124648,0.000766983374704129,0.027151570376339033,0.012943352131949958,5.108071108651633e-07,0.09928783774375916
5341736,Cc1ccc2[nH]c(C(C#N)=Cc3ccc([N+](=O)[O-])o3)nc2c1,0,0,0.0,0.04807282660377745,0.0030603996,0.005709116037862682,0.008011031083139953,0.014043289313557791,4.886451273910571e-05,0.0006028014468029141
2393556,C=CCn1c(=S)[nH]c2sccc2c1=O,0,0,0.0,0.04300125289658431,0.0011940463,0.015999460480542245,0.020137458168212316,0.040022468904665445,0.004987599139161212,0.013805180788040161
24819284,Cc1cnc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)cn1,0,0,0.0,0.04379991978912174,0.09146585,0.024557976334483003,0.14725260564562234,0.1500228106873506,1.8558797729620097e-05,8.885364513844252e-05
1114510,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,0,0,0.01,0.2329538703633561,0.03302723,0.02599957712505424,0.02020161339673423,0.06270428656201285,0.0008966358814161521,0.9164199233055115
2513077,COc1ccc(C(C)=O)cc1CSc1nc2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,0,0,0.0,0.01947106759185764,0.011371386,0.00028264640045179776,0.01703009156283849,0.029357256637707968,3.7264383182777035e-06,0.009969020262360573
893741,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)n1,0,0,0.0,0.11940342480687002,0.16959213,0.023821351750063547,0.0708041210128548,0.06465971993986665,0.1755691743470276,0.0002026001166086644
5952293,O=C(O)CC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0,0.01,0.12596571633428288,0.19543462,0.24109247625145377,0.04138938320376457,0.03194919464591923,5.801186746697572e-06,0.7774744629859924
4119066,O=c1[nH][nH]c(-c2ccccc2O)c1C(C[N+](=O)[O-])c1ccccc1,0,0,0.0,0.04856140196650226,0.0053724027,0.01818173505011986,0.014788987875145857,0.20418849847476536,0.003280706983114065,0.3077656924724579
3517787,N#CC(C#N)=C1C=C2C=C(N3CCCCC3)CCC2CC1,0,0,0.23,0.26589913597644604,0.36832634,0.2254994119492555,0.11922318922671894,0.18725914571495078,0.8276867887864702,0.9509936571121216
3774570,O=[N+]([O-])c1cccc(Cc2sc(=Nc3ccccc3)n(-c3ccccc3)c2O)c1,0,0,0.0,0.06156435110470903,0.013194065,0.0029139389193724814,0.06999453898520795,0.03985602600835195,8.831698339126234e-05,0.019987324252724648
6625159,CCNc1c(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c(=O)oc2ccccc12,0,0,0.0,0.05824891232213584,0.050386716,0.0011055675445151391,0.10614216437324198,0.11246538563522211,0.0004931530559501631,0.0016324880998581648
135477530,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)C=Cc5ccccc5)CC4)nc32)cc1,0,0,0.0,0.10221395128181579,0.11488022,0.009538998215883256,0.06509254163363426,0.030217873547082504,6.771988351322765e-06,0.034649092704057693
1141433,Cc1ccc(NC(=S)N(Cc2cccs2)Cc2cc3cccc(C)c3[nH]c2=O)cc1,0,0,0.0,0.2000811333695674,0.007513624,0.017350614875675043,0.04112447927661229,0.08783257038847854,2.2295746836241023e-06,0.023985154926776886
1292163,Cc1occc1C(=O)NCc1cccc(CNC(=O)c2ccoc2C)c1,0,0,0.0,0.01313036517781771,0.00041414888,8.64831020442357e-05,0.035823059004853816,0.008872850141882048,0.00018070210170038532,0.00023041517124511302
20876519,CCC1CCCCN1CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0,0,0.22,0.1931814698760991,0.33607924,0.09132927855222685,0.24420708709416875,0.0805120684859675,0.9957603670683901,0.1896529197692871
24816832,Cc1occc1C(=O)N(C)CC1CCCN(CCc2ccccc2F)C1,0,0,0.22,0.04503268240367628,0.011904389,0.008891616771456978,0.06888752192907252,0.02974730262799296,0.971214947583303,0.32701486349105835
713688,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1F,0,0,0.37,0.2587444072116415,0.085178874,0.4519623060028968,0.10143112602749543,0.44894387105060385,0.5745766327774173,0.04919527843594551
2919356,Cc1ccnc(Sc2cc(O)n(-c3ccc(Br)cc3)c2O)n1,0,0,0.0,0.06722024814460585,0.021084419,0.003002074481877741,0.16792542004931943,0.03847325535794334,7.733139467830704e-06,0.014127452857792377
