,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
696,1473928,O=C(Nc1c(F)cc(F)cc1F)c1cccn(Cc2ccccc2)c1=O,0,0,0.21
697,5093809,Cn1c(=O)c(C#N)cn(CCNc2ncc(C(F)(F)F)cc2Cl)c1=O,0,0,0.35
698,3230729,O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,0,0,0.41
699,750093,COc1cc(N)ccc1Cc1ccc(N)cc1OC,0,0,0.04
700,4363980,O=C(NC(=S)Nc1ccc2[nH]cnc2c1)c1ccccc1,0,0,0.45
701,24761059,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(Cl)ccc21,0,0,0.41
702,1507021,Cc1ccc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)c([N+](=O)[O-])c1,0,0,0.06
703,997674,NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccccc3)CC2)cc1,0,0,0.15
704,44601946,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCOCC2)cc1,0,1,0.62
705,5343141,COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC(C)=O,0,0,0.1
706,4879565,O=C(NC1CCCc2ccccc21)c1cncc(Br)c1,0,0,0.21
707,9551045,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3ccccn3)ccc21,0,0,0.09
708,16284844,O=C(Cc1ccc(F)cc1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0,0.12
709,24980084,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC43C)C2C1C,0,1,0.77
710,4366066,CCOc1ccc2nc(Cl)c(C3CC(c4ccccc4)=NN3C(=O)c3cccs3)cc2c1,0,0,0.14
711,753911,CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,0,0.14
712,1034432,COc1cccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n(CC(C)C)c2=N)c1,0,0,0.09
713,2021233,O=C1C(=Cc2cccs2)SC(=S)N1NS(=O)(=O)c1ccccc1,0,0,0.19
714,1735203,CCOc1cc(C=C2SC(=Nc3ccccc3)N(c3ccccc3)C2=O)ccc1OCC(=O)O,0,1,0.74
715,3783366,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1ccccn1,0,0,0.11
716,4996791,CC1CC(C)CN(S(=O)(=O)c2cc(C(=O)O)c(Cl)s2)C1,0,0,0.26
717,24981582,COc1ccc(-c2cc(C(=O)N3CCCC(C(F)(F)F)C3)c3ccccc3n2)cc1OC,0,0,0.18
718,6401273,O=C(CSc1ccc(-c2ccccc2)nn1)NC1CCCCC1,0,0,0.11
719,2893374,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)CC1,0,0,0.06
720,4639629,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1F,0,0,0.14
721,1897695,COc1cc(C(C#N)=Cc2cccc3ccccc23)c([N+](=O)[O-])cc1OC,0,0,0.07
722,3454338,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC(C)C2,0,0,0.16
723,2843558,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,0,0,0.2
724,2123929,Cc1ccccc1S(=O)(=O)Nc1ncnc2scc(-c3ccccc3)c12,0,0,0.26
725,17576794,CCC(=O)N(C)CCc1cc2c(c(OC)c1C=NNC(=O)C1CC1c1ccccc1)OCO2,0,0,0.17
726,16285401,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0,0.21
727,1084442,Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1,0,0,0.1
728,24794182,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,0,0,0.11
729,2040360,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O,0,0,0.27
730,618706,COc1cc(N)c(Br)cc1C(=O)O,0,0,0.04
731,54715810,O=C(NN=Cc1cccc(F)c1)c1c(O)[nH]c2c(c1=O)CCCC2,0,0,0.19
732,2953135,CCc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,0,0,0.2
733,5025384,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NC(C)C(C)C)cc1,0,0,0.26
734,4145817,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0,0,0.22
735,655179,O=c1c2ccccc2nnn1Cc1ccccn1,0,0,0.12
736,4841384,CN(C)CCNS(=O)(=O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0,0,0.07
737,2810279,CCOC(=O)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,0,0,0.35
738,6494320,CCCc1nnc(SCC(=O)Nc2ccc(C(=O)OCC)cc2)o1,0,0,0.02
739,6295563,CN(c1ccccc1)c1ccc(C=C(C#N)c2nnc3n2CCCCC3)cc1[N+](=O)[O-],0,0,0.34
740,724128,Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,0,0,0.12
741,20911643,CCOC(=O)C1CCCCN1S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.39
742,5308262,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1,0,0,0.18
743,2892906,O=C(O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,0,0,0.16
744,44201806,C=CCCC(Cc1ccc(F)cc1)C(=O)OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0,0.5
745,12005977,Cc1ccc2nc(-c3ccc(NC(=O)CCS(=O)(=O)c4ccccc4)cc3)sc2c1,0,0,0.08
746,24892379,Cn1c(=O)c2c(SCC(=O)NCC3CCCO3)nc(-c3ccccc3Cl)nc2n(C)c1=O,0,0,0.45
747,2371085,COc1ccc(NC(=O)C(C#N)=Cc2ccc(OCc3ccccc3F)cc2)cc1,0,0,0.03
748,135424475,CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1,0,0,0.31
749,3243900,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1,0,0,0.02
750,850176,CCc1nnc2n1N=C(c1ccc(OC)cc1)CS2,0,0,0.24
751,5389300,CCOc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl,0,0,0.25
752,3146282,COc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,0,0.44
753,4815784,CC(C)Cn1nc(C(=O)Nc2nnc(C3CC3)s2)c2ccccc2c1=O,0,0,0.07
754,999210,Cc1sc(NC(=S)NC(=O)c2cccs2)nc1-c1ccc(C(C)C)cc1,0,0,0.18
755,3168417,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)Nc1ccccc1Cl,0,0,0.32
756,2540454,C=CCn1c(SCc2cc(=O)n3ccsc3n2)nc2ccccc2c1=O,0,0,0.12
757,2418641,C=CCNC(=O)NC(=O)COC(=O)C(C#N)=Cc1cc(C)n(CC(C)C)c1C,0,0,0.38
758,840783,O=C(NC1CCCCCCC1)NC1CCCCC1,0,0,0.08
759,672599,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2nsnc12,0,0,0.1
760,3973706,CC1Cc2ccccc2N1CC(=O)Nc1ccc2c(c1)OCO2,0,0,0.14
761,5548051,N#CC(=Cc1ccco1)C(=O)Nc1cccc2ncccc12,0,0,0.06
762,2322379,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0,0,0.36
763,9593068,COc1nc(NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,0,0,0.28
764,2861546,Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C2CC12,0,0,0.39
765,2337895,Cc1cccc(C)c1NC(=O)COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.34
766,1482776,Cc1cc(Cl)ccc1Oc1ncc(CN2CCN(c3ccccc3)CC2)s1,0,0,0.29
767,24819170,Cc1cccc(C)c1OCc1cc(C(=O)N2CCNC(=O)C2)no1,0,0,0.04
768,2033517,CC(=O)NCCOc1nc(N(C)C)nc(N2CCOCC2)n1,0,0,0.19
769,5349847,O=C(NCc1ccc(C=NNC(=O)C(=O)Nc2ccccc2Br)o1)C(=O)Nc1ccccc1,0,0,0.06
770,731972,CCOC(=O)c1nc(Nc2ccccc2C)c2ccccc2n1,0,0,0.18
771,2920571,CCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,0,0,0.37
772,44601950,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCC3)cc2)c1,0,1,1.0
773,44601944,COc1ccc(-c2sc3cc(OC)ccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,1,0.59
774,1439460,COc1ccccc1N1CCN(CC(=O)Nc2ccc(-n3cnnn3)cc2)CC1,0,0,0.03
775,1520549,CCCc1nc(N2CCN(C)CC2)c2sc(=S)n(-c3ccccc3)c2n1,0,1,0.51
776,4175316,CCOc1ccc(NC(=O)CSc2nc[nH]n2)c([N+](=O)[O-])c1,0,0,0.06
777,24819366,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,0,0,0.26
778,11957296,CCOc1ccc2nc(NC(=O)CCn3cccc3)sc2c1,0,0,0.16
779,9550862,N=C(NOC(=O)Cc1cccc2ccccc12)c1ccccn1,0,0,0.06
780,9670739,COc1ccc(CC(=O)ON=C(N)c2ccccc2)cc1OC,0,0,0.04
781,2743539,NNC(=O)COc1ccc(C2SCCS2)cc1,0,0,0.1
782,1893230,O=C(NCCO)C(Cc1ccc(Br)cc1)=NC(=O)c1cccs1,0,0,0.17
783,4672968,CC1CCc2c(sc3nc(CN4CCOCC4)nc(N4CCc5ccccc5C4)c23)C1,0,1,0.96
784,1965253,CCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12,0,0,0.42
785,24816712,Cc1ccc(CN2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1,0,0,0.17
786,852462,CC(=O)Nc1ccc(-c2cn3cc(C)ccc3n2)cc1,0,0,0.09
787,4117825,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0.15
788,2058360,CCOc1ccc(N2C(=O)C(=Cc3ccc(C)o3)C(=O)NC2=S)cc1,0,0,0.29
789,6619478,COc1ccc(NC(=O)c2c[nH]n3c(=O)cc(C4CCN(C(=O)OC(C)(C)C)CC4)nc23)cc1Cl,0,0,0.2
790,2174924,CCCCOc1ccc(NC2=NC(N)=NC3(CCCC3)N2)cc1,0,0,0.24
791,1045434,O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1cncc(Br)c1,0,0,0.13
792,3956793,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,0,0,0.07
793,4057021,CC1=C(C)CC(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C(=O)O)C1,0,0,0.4
794,18575102,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1,0,0,0.2
795,3154064,COc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,0,0.16
796,3237415,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCCCC1,0,0,0.2
797,910931,Cc1nn(C)cc1N1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0,0.08
798,1223727,O=C(Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,0,0,0.44
799,24892245,CN(C)CCN(C(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,0,0,0.33
800,16297305,Cc1ccc(C(=O)OCC(=O)NCC2COc3ccccc3O2)cc1,0,0,0.13
801,20911714,CC1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(=O)C1CCC1,0,0,0.12
802,2814373,Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1,0,0,0.1
803,969484,Cn1c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccccc21,0,0,0.45
804,3240740,Cc1ocnc1C(=O)Nc1ccc(Cl)cc1,0,0,0.08
805,3107077,Cc1ccccc1OCCNc1cc(N2CCN(CCO)CC2)ccc1[N+](=O)[O-],0,0,0.08
806,1831159,CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CC(C)(C)SC2,0,0,0.14
807,2920765,COC(=O)C1C(C)=Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccc(Cl)cc1,0,0,0.36
808,135451671,CC(=NN1CCCCC1)c1c(O)[nH]c(=O)[nH]c1=O,0,0,0.13
809,713674,COc1ccccc1CSc1nc(-c2ccc([N+](=O)[O-])cc2)c[nH]1,0,0,0.05
810,2029146,CCN1CCN(Cc2c(O)ccc3c2OC(=CC=Cc2ccccc2OC)C3=O)CC1,0,0,0.23
811,4804495,CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0,0,0.2
812,16343510,COC(=O)C(Cc1ccccc1)NC(=O)CCNC(=O)c1ccco1,0,0,0.16
813,2121371,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)C=Cc1ccc(Cl)cc1,0,0,0.19
814,6088029,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccc(Cl)cc1,0,0,0.16
815,16395151,CC12CCC3C(CCC4=CC(O)CCC43C=NO)C1(O)CCC2C1=CC(=O)OC1,0,1,0.73
816,2868274,O=c1oc2ccccc2c2c1C(c1ccc(Cl)cc1)Nc1ccc3ccccc3c1-2,0,0,0.18
817,16522588,O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)c1ccccc1,0,0,0.17
818,1116108,O=C1c2ccccc2C(=O)N1CN(C(=O)COc1ccccc1)c1ccc(F)cc1,0,0,0.14
819,6224121,CCOc1cc(C=C(C(=O)N2CCOCC2)c2nc3ccccc3[nH]2)cc(Cl)c1OC,0,0,0.33
820,5280531,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,1,0.51
821,2976014,COc1ccc(Nc2cc(O)n(-c3cc([N+](=O)[O-])ccc3C)c2O)cc1,0,0,0.14
822,4836324,COc1cc(OC)c(NS(=O)(=O)c2ccc(Cl)c(C(=O)OC(C)C(=O)N3CCCC3)c2)cc1Cl,0,0,0.2
823,38045,O=c1oc2ccccc2c(N2CCCCC2)c1[N+](=O)[O-],0,0,0.16
824,3981921,COc1ccc(-n2c(O)cc(NNC(=O)c3ccco3)c2O)cc1,0,0,0.16
825,4304328,CN(C)N1C(=N)C(C#N)C(c2ccc3c(c2)OCO3)C2=C1CCCC2=O,0,0,0.4
826,852686,Cc1ccc(NC(=S)NN(C)c2nc(C)cnc2C)cc1,0,0,0.28
827,2080976,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1,0,0,0.06
828,4840170,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)CC(=O)Nc1ccccc1C(=O)c1ccccc1,0,0,0.13
829,3763617,CC(C)COC(=O)c1ccccc1-n1c(O)c2c(c1O)C1CCC2C1,0,0,0.43
830,12005187,CCCCSC1=NC(=Cc2ccsc2)C(=O)N1c1ccccc1,0,0,0.31
831,852309,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0,1,0.8
832,24747879,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,0,0,0.22
833,9636613,COc1ccc(CC(=O)ON=C(N)c2ccc(C)cc2)cc1,0,0,0.01
834,358849,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,0,0,0.06
835,656271,COc1ccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)cc1,0,0,0.27
836,1609401,Cc1ccc(-c2csc(C(C#N)C=Nc3ccccc3SC(F)(F)F)n2)c(C)c1,0,0,0.1
837,1014410,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0,0.19
838,4767732,S=C(NCC1CCCO1)N1CCc2ccccc2C1,0,0,0.45
839,5019822,CC(=O)Nc1sc2c(c1C(c1ccc(Cl)cc1)N1CCOCC1)CCCC2,0,0,0.37
840,16310560,COc1ccc(CCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)cc1,0,0,0.12
841,5407902,CN1CCN(C(=O)C(Cc2cccs2)=NC(=O)c2ccco2)CC1,0,0,0.16
842,7841794,Cc1ccccc1OCCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,0,1,0.54
843,648051,CCOC(=O)c1cc2sccc2n1CC(=O)c1ccc2c(c1)OCCO2,0,0,0.15
844,3089611,CC(C)CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0,0.04
845,1418314,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1sc2c(c1C#N)CCCC2,0,0,0.28
846,6027441,N#CC(=Cc1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,0,0,0.02
847,3241066,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0,0,0.16
848,2763471,Nc1c(-c2ccccc2)cnc2ncnn12,0,0,0.14
849,4622403,COCCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(C)C)cc1,0,0,0.26
850,135401422,COC(=O)c1ccc(N)c(N=CC2C(=O)CC(C)(C)CC2=O)c1,0,0,0.11
851,663246,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1,0,0,0.12
852,3510468,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,0,0,0.18
853,16682406,COc1ccc2nccc(C=Cc3ccnc4ccc(OC)cc34)c2c1,0,0,0.19
854,663738,COc1ccc2[nH]cc(C(=O)CN3CCC(C)CC3)c2c1,0,0,0.22
855,649340,CN1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1,0,0,0.04
856,3737909,Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0,0,0.19
857,3166886,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,0,0,0.08
858,9550107,CCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,0,0.17
859,16682157,CCCCCCCCn1ccc(=N)cc1,0,0,0.28
860,42628329,Cc1cccc(NC(=O)c2[nH]cnc2C(=O)NC(C)c2ccccc2)c1,0,0,0.08
861,2960284,Cc1cc(C)c(C(=O)CSC2=NC(=N)C(C#N)C3(CCCCC3)C2C(N)=O)cc1C,0,0,0.3
862,235837,O=C(NC1CCCCC1)c1cc2ccccc2cc1O,0,0,0.09
863,1036857,Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Cl)cc2)n1,0,0,0.1
864,1931033,C=CCN1C(=O)NC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C1=O,0,0,0.23
865,2012945,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0,0.25
866,1483534,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Sc1ccc(Cl)cc1,0,0,0.13
867,2155684,O=C(CSc1nnc(-c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0,0,0.1
868,658163,CN(C)S(=O)(=O)Nc1ccc(NS(=O)(=O)N(C)C)c(S(=O)(=O)c2ccccc2)c1,0,0,0.26
869,724880,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1ccccc1Cl,0,0,0.03
870,14400564,CSc1ccccc1OC1CCN(Cc2ccccc2)CC1,0,0,0.21
871,51358926,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccccc2)C1=O,0,1,0.95
872,1967895,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccccc2C)cc1,0,0,0.06
873,846498,COc1ccc(NC(=S)Nc2ccccc2)c(OC)c1,0,0,0.05
874,7760211,Nc1nnc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)s1,0,0,0.08
875,2998489,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0,0,0.15
876,2444823,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3c(ccc4ccccc43)s2)c1,0,0,0.21
877,1266293,N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1SCC(=O)O,0,0,0.18
878,15945716,COc1ccccc1C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,0,0,0.03
879,2941060,Cc1ccc(C)n1-c1ccc(N2CCOCC2)nc1,0,0,0.33
880,2147476,COc1cc(S(=O)(=O)Nc2ccccn2)ccc1F,0,0,0.04
881,16022688,Cc1ccc(CCNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,0,0,0.05
882,16746064,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0,0,0.05
883,4668300,O=C(Nc1nccs1)c1cc(-c2ccccc2)nc2ccccc12,0,0,0.07
884,2043113,CC(=Cc1ccccc1)C=C1SC(=S)N(NC(=O)c2ccncc2)C1=O,0,0,0.13
885,1384449,Cc1cc(C)n2c(Br)c(CSc3nc4ccccc4s3)nc2n1,0,0,0.22
886,16682611,NC1=NCC(Cc2ccc(O)cc2)N1CC1CCCCC1,0,0,0.26
887,4598533,Cc1cccc(NC(=S)N(CCN(C)C)Cc2cccs2)c1,0,0,0.15
888,2542833,COc1cc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C(C)C)cc(OC)c1OC,0,0,0.02
889,5721306,CCCCCC1CC(=NO)C=C(C)C1C(=O)OC,0,1,0.53
890,2894875,Cc1cc(=O)oc2cc(OC(C(=O)O)c3ccccc3)ccc12,0,0,0.07
891,3453284,O=C(O)C1Sc2[nH]c(=O)sc2C2c3cc(Br)ccc3OC(=O)C12,0,0,0.39
892,2618210,O=C(CSc1nc2cc(Cl)ccc2[nH]1)N1CCN(C(=O)c2ccco2)CC1,0,0,0.05
893,4066233,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,0,0,0.17
894,3237176,Cc1ccc(CSc2nc3ccccc3c3nc(CC(=O)NCc4ccco4)c(O)n23)cc1,0,0,0.16
895,24816589,CCC(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCS(=O)(=O)C1,0,0,0.24
896,16194269,O=C(CSc1nc2ccccc2c2nc(CC(=O)N3CCN(c4ccccc4)CC3)c(O)n12)NCC1CCCO1,0,1,0.52
897,868027,COc1ccccc1CNC(=O)COc1ccccc1OC,0,0,0.0
898,44601954,COc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3OC)sc2c1,0,1,0.8
899,44144337,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,0,0,0.17
900,3610813,O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0,0,0.17
901,16027020,Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0,0,0.25
902,5309355,CCOc1ccc(NC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,0,0,0.18
903,2983542,Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,0,0,0.27
904,135555389,O=C1C(=Cc2cccc(Br)c2)SC(=S)N1N=Cc1cc([N+](=O)[O-])ccc1O,0,0,0.2
905,1832377,COc1cccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)c1,0,0,0.2
906,1506925,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0,0,0.23
907,11948968,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,1,0.58
908,3152989,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,0,0,0.01
909,1179062,CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0,0,0.05
910,3121944,O=C(c1ccccc1)C1Oc2ccccc2C2CC(c3cccs3)=NN12,0,0,0.2
911,5927836,COc1ccc(CC(=O)ON=C(N)c2ccc(OC)cc2)cc1,0,0,0.01
912,980050,CN(C)C(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0,0,0.1
913,24819487,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cnc(C)cn2)cc1,0,0,0.17
914,2739010,CSc1nsc(SC)c1C(=O)NC(=O)Nc1cccnc1,0,0,0.27
915,3077444,c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,0,0,0.34
916,9671416,Cc1ccc2nc(C(Cl)(Cl)Cl)nc(NN=Cc3ccncc3)c2c1,0,0,0.22
917,24791067,O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CCCC1,0,0,0.06
918,2815267,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccccc3)nn2C)cc1,0,0,0.11
919,3205004,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,0,0,0.35
920,833654,CCCc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0,0,0.13
921,44144263,Nc1ccn(CC(=O)NCCc2ccccn2)c(=O)n1,0,0,0.16
922,24790044,Cc1ccc(C2c3c(c(O)n(C)c3O)C3C(=O)Nc4ccccc4C(=O)N32)cc1,0,1,0.68
923,9551994,CC(N=C1CCCCCN1)c1ccccc1,0,0,0.1
924,2219645,Cc1cccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCCN3CCOCC3)o2)c1,0,0,0.32
925,2975719,CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)Nc2nc3ccccc3n21,0,0,0.35
926,644522,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1,0,0,0.41
927,12006069,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCc2ccco2)s1,0,0,0.26
928,4884460,COc1ccc(CC(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0,0,0.25
929,1894170,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0,0,0.13
930,3243305,COCCNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0,0,0.24
931,20938488,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1C,0,0,0.2
932,1291068,O=C(Cc1ccc(Cl)cc1)NC(=S)Nc1ccccc1N1CCOCC1,0,0,0.09
933,646283,COC(=O)c1ccccc1NC1OC(=O)c2ccccc21,0,0,0.09
