ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
358849,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,0,0,0.0039946200351319485,0.0390456559625238,0.08534735,0.0013174512708249,0.0078737575864042,0.0288442235655767,8.691277890612288e-05,0.0003467948990873
656271,COc1ccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)cc1,0,0,0.007070758608137853,0.1157428331082465,0.038467392,0.0006130562964472,0.1936128607402497,0.0395081274554081,0.0197820279840101,0.0068854223936796
1609401,Cc1ccc(-c2csc(C(C#N)C=Nc3ccccc3SC(F)(F)F)n2)c(C)c1,0,0,0.0035184152618912344,0.038205424191828,0.019759923,0.0012445518876149,0.0170752254657594,0.0233362593409803,2.0302505501878532e-05,0.0446175001561641
1014410,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0,0.00436322299732796,0.045315939051863,0.026716987,0.0425541247773756,0.0306614090142751,0.1124879521586155,0.0147364220628275,0.0768007487058639
4767732,S=C(NCC1CCCO1)N1CCc2ccccc2C1,0,0,0.110516071665463,0.7451122376627921,0.3455154,0.2615348156861623,0.0607482342367852,0.0716284119616174,0.032102401307897,0.615231990814209
5019822,CC(=O)Nc1sc2c(c1C(c1ccc(Cl)cc1)N1CCOCC1)CCCC2,0,0,0.16458451731435145,0.2892153979466838,0.011702987,0.0058416677594832,0.316102953765864,0.0641768096329412,0.7320253590141995,0.0887257829308509
16310560,COc1ccc(CCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)cc1,0,0,0.016496988180973587,0.1002001061541022,0.09038987,0.0152357203912663,0.1174090853931552,0.0905313308647723,0.0171740405754947,3.993398058810271e-05
5407902,CN1CCN(C(=O)C(Cc2cccs2)=NC(=O)c2ccco2)CC1,0,0,0.003815378965870777,0.0110709238223698,0.00077285484,0.0013165478805399,0.0317333127188156,0.014520983433576,0.0009857040767988,0.1878775507211685
7841794,Cc1ccccc1OCCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,0,0,0.3617036605531239,0.3433601919204918,0.48478505,0.8956924173352897,0.0967883257459609,0.5963392335404711,0.0555026741091291,0.3040021955966949
648051,CCOC(=O)c1cc2sccc2n1CC(=O)c1ccc2c(c1)OCCO2,0,0,0.0038964898048685984,0.0500574530096863,0.072502926,0.0003633771780808,0.0107603233922409,0.0175213115585455,1.0765666118608971e-05,0.0005028345040045
3089611,CC(C)CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0,0.004776241144242209,0.054363616340202,0.0015690873,0.0012151985686206,0.1794962307998412,0.1027608742030486,0.0005369439912279,0.0123517774045467
1418314,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1sc2c(c1C#N)CCCC2,0,0,0.01127659543075551,0.1221439302216779,0.021562941,0.0065078468648022,0.1987548426069801,0.0735776493741736,9.92662457665183e-05,0.4949134588241577
6027441,N#CC(=Cc1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,0,0,0.003437826518400961,0.0151682740675189,0.00027202698,0.0001253429936259,0.0071927305559036,0.0074900900297564,0.000474728519595,0.0001819567260099
3241066,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0,0,0.008282720088205459,0.0560327739669706,0.014710771,0.0128758594266684,0.0951839508558848,0.1491889511650267,0.0002331267440983,0.501605212688446
2763471,Nc1c(-c2ccccc2)cnc2ncnn12,0,0,0.0035950372022008244,0.0697905306537579,0.035743963,0.0288047451571039,0.0186453479051113,0.0407778795305521,2.8741626453623334e-06,6.138600292615592e-05
4622403,COCCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(C)C)cc1,0,0,0.012649970213231068,0.2089534243057868,0.007447784,0.136284829489797,0.3239095593137295,0.0819966244450542,8.11156593633774e-06,0.2072392255067825
135401422,COC(=O)c1ccc(N)c(N=CC2C(=O)CC(C)(C)CC2=O)c1,0,0,0.00503120865419784,0.1814233325077182,0.06640915,0.0122445494562279,0.026585761355745,0.1535807515449495,4.948441587071568e-05,0.0302162244915962
663246,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1,0,0,0.006167292378192075,0.0675084500999873,0.030565111,0.0106324939972336,0.0504240309386007,0.0801349942332626,0.1919150223590133,0.0021319054067134
3510468,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,0,0,0.45028453653759243,0.1853552716166217,0.0981979,0.0943330429622304,0.2814909596741891,0.0777180406561763,0.9907889093923448,0.3186585605144501
16682406,COc1ccc2nccc(C=Cc3ccnc4ccc(OC)cc34)c2c1,0,0,0.019394196942144483,0.1173614934444085,0.059036575,0.0983536087705306,0.1306637142219313,0.477070911009755,0.0038615143084047,0.0051742321811616
663738,COc1ccc2[nH]cc(C(=O)CN3CCC(C)CC3)c2c1,0,0,0.41913431696273323,0.2470121272484532,0.84965074,0.0446527393244226,0.0699377353024311,0.0995550571441483,0.5110712369552387,0.4404436945915222
649340,CN1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)O)CC1,0,0,0.0047644103315154125,0.026757828935255,0.0014219757,0.0151616659935433,0.1770117662022096,0.0662398423140281,0.0008397893508173,0.0351192206144332
3737909,Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0,0,0.0034513985389509638,0.0322065516093109,0.0025109511,0.0167017374350585,0.0205698253707893,0.0080681319784569,9.41863217111557e-10,0.0045197219587862
3166886,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,0,0,0.0034351309092104866,0.0136149055296582,0.000644581,0.0033732636612442,0.0100877661983377,0.0168587216828452,5.6984556182204954e-11,3.0084012905717827e-05
9550107,CCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,0,0.0036281581418907156,0.0654793346761319,0.024604447,0.0225877285153755,0.0450343531528425,0.028538803286355,9.942479323049746e-05,0.0119593692943453
16682157,CCCCCCCCn1ccc(=N)cc1,0,0,0.20069682458243965,0.1594023372500636,0.09892008,0.0792865005088015,0.0955516540959472,0.1193324731730792,0.3621540750008379,0.0471416898071765
42628329,Cc1cccc(NC(=O)c2[nH]cnc2C(=O)NC(C)c2ccccc2)c1,0,0,0.003941845722106942,0.0389210370590508,0.07216525,0.0047344601163831,0.0204228852920352,0.0149759463791397,7.8183900039065e-08,4.081813676748425e-05
2960284,Cc1cc(C)c(C(=O)CSC2=NC(=N)C(C#N)C3(CCCCC3)C2C(N)=O)cc1C,0,0,0.4154522332022343,0.1810907884400984,0.013998419,0.031181932280403,0.2933864281905205,0.3220584748344995,0.9918799976935456,0.5979387760162354
235837,O=C(NC1CCCCC1)c1cc2ccccc2cc1O,0,0,0.26130726520682285,0.0991168637004729,0.053473867,0.1558332728279303,0.1943831547881034,0.0694348578115217,0.8161446564296083,0.4456395804882049
1036857,Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Cl)cc2)n1,0,0,0.0034418796526299485,0.00943845939907,0.0013308566,0.0019396453702382,0.006187463132562,0.0082628578452766,5.5988899243161543e-08,3.521612597978674e-05
1931033,C=CCN1C(=O)NC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C1=O,0,0,0.3186780636957783,0.0605891180846857,0.42697912,0.3197496007234086,0.2476300560305024,0.3498593039414376,0.0222046185864894,0.990347146987915
2012945,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0,0.0070569032121416035,0.1134521791165857,0.044253785,0.0596957808153799,0.0224107116307665,0.0228813374909436,1.9694755518520875e-06,0.4997069239616394
1483534,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Sc1ccc(Cl)cc1,0,0,0.003480303487071127,0.0488793979117854,0.016916769,0.0061292941004954,0.0170181761590291,0.0292406610650309,2.5962529527458244e-06,0.0079944739118218
2155684,O=C(CSc1nnc(-c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0,0,0.0034997476325196327,0.0164319112628629,0.0012411424,0.0010012744164727,0.0467480653935806,0.026561259058181,0.0001263457063413,0.0168648101389408
658163,CN(C)S(=O)(=O)Nc1ccc(NS(=O)(=O)N(C)C)c(S(=O)(=O)c2ccccc2)c1,0,0,0.003716124949246838,0.0781980170244478,0.005938997,0.023692916594068,0.067447207362459,0.0682409962770053,0.000494467471761,0.0001474133314331
724880,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1ccccc1Cl,0,0,0.0034677765056890506,0.0180116784042619,0.004366489,0.0013207351064322,0.0201678885661238,0.0131193005514282,3.5085595656073475e-06,0.0003413117665331
14400564,CSc1ccccc1OC1CCN(Cc2ccccc2)CC1,0,0,0.05639575237170729,0.1441675568242583,0.006643916,0.0140141403763587,0.1881801533792098,0.1013149721130639,0.2454467708135423,0.1178573817014694
51358926,CCC1Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N(Cc2ccccc2)C1=O,0,1,0.9891642931210868,0.919178951759302,0.9773253,0.9842625763778308,0.8190800073684543,0.9143941118652285,0.9999199112859828,0.3640704751014709
1967895,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccccc2C)cc1,0,0,0.0034659326220537697,0.0203851411256683,0.0067206845,0.0036481040260704,0.0269972319953058,0.0462593645640034,1.9248958050164588e-05,0.0417089201509952
846498,COc1ccc(NC(=S)Nc2ccccc2)c(OC)c1,0,0,0.0034582198235982536,0.0356120341127061,0.0022835059,0.005212007547339,0.0436432939829719,0.0619566704424477,2.349752462096952e-06,0.0051028653979301
7760211,Nc1nnc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)s1,0,0,0.0034453946528418856,0.0158589559131727,0.004052371,0.0003481123809026,0.0070696864993254,0.0124246398674342,2.592614358114247e-07,3.3137133868876845e-05
2998489,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0,0,0.0034237548226627897,0.0533448375212253,0.00075786584,0.002811904412806,0.0197743070276707,0.0198893390314453,0.0013489329930288,0.0014246908249333
2444823,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2nc3c(ccc4ccccc43)s2)c1,0,0,0.0035026455433304336,0.0690595798183597,0.0044403877,0.0192022917989413,0.0480931145094526,0.028612318361718,7.554315403370357e-06,0.0008720399346202
1266293,N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1SCC(=O)O,0,0,0.003461549825369607,0.0586342408585558,0.0039224806,0.0041915191964644,0.0373636510134417,0.0359240941078828,7.468173443924094e-06,0.0002604145847726
15945716,COc1ccccc1C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,0,0,0.0037068059035433782,0.0229766159254406,0.0028524771,0.0021046160655891,0.0175758401400272,0.1041163098184034,0.0472399347033989,0.0263834223151206
2941060,Cc1ccc(C)n1-c1ccc(N2CCOCC2)nc1,0,0,0.013065115567501015,0.2264747818794906,0.26004714,0.0439669577979749,0.0455320834184091,0.0731875450659046,0.0009846348929879,0.107423149049282
2147476,COc1cc(S(=O)(=O)Nc2ccccn2)ccc1F,0,0,0.0034016550427570813,0.0188087636387775,0.00092080835,0.0021885709884549,0.0053202511771509,0.0435941370238961,4.215041962947015e-05,0.0670764818787574
16022688,Cc1ccc(CCNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,0,0,0.0037512726463736954,0.0269560445961561,0.0068143313,0.0016682373436131,0.0926511868233262,0.010264029284029,6.059075614643928e-07,8.892633923096582e-05
16746064,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0,0,0.003942187078586661,0.0495087923999707,0.01000644,0.0140055054858914,0.0410811445652685,0.2001173330940547,2.7849475074655932e-05,0.0153306303545832
4668300,O=C(Nc1nccs1)c1cc(-c2ccccc2)nc2ccccc12,0,0,0.0034587007253189268,0.0305202470397087,0.0007463788,0.001427147324961,0.0284620608809861,0.0131032348044071,5.686339003593448e-06,1.220072135765804e-05
2043113,CC(=Cc1ccccc1)C=C1SC(=S)N(NC(=O)c2ccncc2)C1=O,0,0,0.003647246084178362,0.0456581115790473,0.0109271705,0.0001336478888217,0.0184705650672967,0.0506658651814346,3.371733290750048e-05,0.1218115240335464
1384449,Cc1cc(C)n2c(Br)c(CSc3nc4ccccc4s3)nc2n1,0,0,0.0035617144377777174,0.0733073636061029,0.018191833,0.0447441935245373,0.0326077765279195,0.0358208456376897,1.946911094772192e-07,0.0004311706288717
16682611,NC1=NCC(Cc2ccc(O)cc2)N1CC1CCCCC1,0,1,0.612217254799767,0.2885551538993794,0.37128854,0.1011785815071566,0.2082492321853589,0.0493848912161218,0.8475414849946475,0.8719812035560608
4598533,Cc1cccc(NC(=S)N(CCN(C)C)Cc2cccs2)c1,0,0,0.0050110949258422325,0.1188853027123938,0.0063256454,0.0057147021091535,0.1490521588464793,0.0195740950240828,0.0041628807850115,0.0144636379554867
2542833,COc1cc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C(C)C)cc(OC)c1OC,0,0,0.00363894614397638,0.0123649047738116,0.0018372944,0.0002847764754873,0.0817879044755464,0.0295653540655959,1.0330891435031089e-07,0.0074955155141651
5721306,CCCCCC1CC(=NO)C=C(C)C1C(=O)OC,0,1,0.8230726062283781,0.630923089204302,0.88208675,0.8791707083539283,0.0327526656624401,0.316003804440056,0.9488065829900626,0.7032530903816223
2894875,Cc1cc(=O)oc2cc(OC(C(=O)O)c3ccccc3)ccc12,0,0,0.0034028114940757876,0.0202327722476295,0.00038965288,0.0003406317562337,0.0163513755683962,0.09378264900656,0.0001971828377555,0.011996179819107
3453284,O=C(O)C1Sc2[nH]c(=O)sc2C2c3cc(Br)ccc3OC(=O)C12,0,0,0.015091374896999984,0.1441103696992663,0.08675201,0.073647948838838,0.0386729362688713,0.5736362431487319,0.000213186657349,0.0491070747375488
2618210,O=C(CSc1nc2cc(Cl)ccc2[nH]1)N1CCN(C(=O)c2ccco2)CC1,0,0,0.003454988091831103,0.014243774632956,0.0003839003,0.0012721831164243,0.0283785970181975,0.0316221014688156,4.413467505370029e-05,0.0414408482611179
4066233,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,0,0,0.007563142832035266,0.050899535104238,0.10214692,0.001690975690414,0.0414439658097089,0.3592986738721025,3.942004849880293e-07,0.1173441708087921
3237176,Cc1ccc(CSc2nc3ccccc3c3nc(CC(=O)NCc4ccco4)c(O)n23)cc1,0,0,0.003548159227952189,0.0316617540395082,0.01031339,0.0102259416694152,0.0547733462398562,0.0594052168169255,2.293521437265448e-07,0.0009168328833766
24816589,CCC(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCS(=O)(=O)C1,0,0,0.00341658996520012,0.0824628620719199,0.0013444524,0.0048361006545798,0.023229237238557,0.027456011657416,0.0002664163265282,0.0037510141264647
16194269,O=C(CSc1nc2ccccc2c2nc(CC(=O)N3CCN(c4ccccc4)CC3)c(O)n12)NCC1CCCO1,0,1,0.8572114713127671,0.4812670604460469,0.80805576,0.1405185574748197,0.372327635777899,0.2105237757131605,0.99990444661046,4.471438660402782e-05
868027,COc1ccccc1CNC(=O)COc1ccccc1OC,0,0,0.0034189893770312538,0.0157606836111257,0.0007090245,0.002239366594104,0.0193607745106359,0.0479831891351955,0.0001127574968997,0.0022891033440828
44601954,COc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3OC)sc2c1,0,1,0.9773481050520988,0.8480402109178938,0.94416356,0.8763569304799985,0.7818474576169727,0.6443161492935038,0.7903258476511951,0.0134955206885933
44144337,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,0,0,0.003849016735861905,0.0938424531524495,0.012498554,0.0122562317820663,0.023046313150015,0.0293272201865656,0.0001069380784695,0.1487053781747818
3610813,O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0,0,0.005697069537445062,0.0663995110529012,0.011012262,0.0259183241461025,0.1349242442907066,0.0674540224706702,0.0243497091933562,0.0139629459008574
16027020,Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0,0,0.00502487144299677,0.0405174896977858,0.15032355,0.0026606312446737,0.0488156279965139,0.0176493037718378,0.0017865334730013,0.0118679432198405
5309355,CCOc1ccc(NC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,0,0,0.08137226011419661,0.1394225930369481,0.03259131,0.0668995609108712,0.082504880248553,0.1178031540225085,0.6226013929585128,0.1110173463821411
2983542,Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,0,0,0.4288370902664842,0.062306864458961,0.18336752,0.0870312570018565,0.155731407608223,0.1266703129515164,0.9999797039789364,0.123336061835289
135555389,O=C1C(=Cc2cccc(Br)c2)SC(=S)N1N=Cc1cc([N+](=O)[O-])ccc1O,0,0,0.003980792720672051,0.0554791479590049,0.057178523,0.001345328578218,0.0145272757342033,0.0717588716157022,1.2382582495243171e-06,0.0691184923052787
1832377,COc1cccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)c1,0,0,0.006283227263926049,0.1439988622425677,0.021991963,0.0221131474321493,0.0868934474939893,0.0499439021581503,0.0003231206008059,0.3289780914783478
1506925,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0,0,0.004405807366012344,0.0700642911492832,0.11166582,0.0339369401687145,0.0131633165325104,0.0404865641197182,3.107788825102355e-05,0.0150316637009382
11948968,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,1,0.9926918985535416,0.4773688927649316,0.8077805,0.9720554224745588,0.9327209731930892,0.8389867013410514,0.9999970085751246,0.6587145328521729
3152989,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,0,0,0.0034285520080557536,0.0177013524555131,0.0009817311,0.0005767813354796,0.0080522345938729,0.0113689192512633,8.56029009755256e-06,0.0022510229609906
1179062,CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0,0,0.003443511314722342,0.0161931517282122,0.0004352632,0.0003250734722684,0.0166028206806488,0.013730772366331,2.224068501140699e-05,0.0009634688613004
3121944,O=C(c1ccccc1)C1Oc2ccccc2C2CC(c3cccs3)=NN12,0,0,0.0035053329765074915,0.0585991914557251,0.012955841,0.0024101864296428,0.0367193874895646,0.0425292892626871,0.0003145533268447,0.0131983356550335
5927836,COc1ccc(CC(=O)ON=C(N)c2ccc(OC)cc2)cc1,0,0,0.00410937743548105,0.0267381427054746,0.0012484596,0.000922926543958,0.0114526811041641,0.0367097550125719,0.0025757831534333,0.2731790542602539
980050,CN(C)C(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0,0,0.003395736875568388,0.0396652911856034,0.0014389827,0.0012879496550128,0.018618573055858,0.0465597753919922,7.2736352115979985e-06,0.014333046041429
24819487,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cnc(C)cn2)cc1,0,0,0.00766999453415769,0.0429751406056441,0.085415386,0.0125206819591901,0.113431051335831,0.1601936844282591,0.0006546111225003,0.0006106786313466
2739010,CSc1nsc(SC)c1C(=O)NC(=O)Nc1cccnc1,0,0,0.02575154483093839,0.1337535320596012,0.56798065,0.0638625814239511,0.0515105639588579,0.0268434668919497,4.7751692143665675e-05,0.1054908484220504
3077444,c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,0,0,0.008077706738266051,0.1152907140568157,0.08806744,0.0081496692252445,0.0932109701991451,0.1825533556129222,0.0012174366687675,0.0050106435082852
9671416,Cc1ccc2nc(C(Cl)(Cl)Cl)nc(NN=Cc3ccncc3)c2c1,0,0,0.03383081154922895,0.1002935142595337,0.019535156,0.032804880044813,0.0277392838609936,0.0771954576195227,0.7632892621995635,9.96387389022857e-05
24791067,O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CCCC1,0,0,0.0034396351521934735,0.0221027681040111,0.0010050734,0.0014426118772868,0.0144118375441736,0.0079643260035848,0.000165616619673,0.0050315144471824
2815267,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccccc3)nn2C)cc1,0,0,0.003464281057917363,0.0295819381900686,0.008235522,0.0012787094102131,0.013321069607276,0.008919618382966,9.37938384405409e-08,0.0065055768936872
3205004,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,0,0,0.1264265358398771,0.2859354877745522,0.2409336,0.0621460486192302,0.1364091652023481,0.1160025976813834,0.0009644840456108,0.1055005192756652
833654,CCCc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0,0,0.0034531855785747637,0.0184940325442574,0.00399415,0.0047492675787374,0.0180783724719709,0.0186578591284028,6.009641458843846e-07,0.0001964080292964
44144263,Nc1ccn(CC(=O)NCCc2ccccn2)c(=O)n1,0,0,0.003505302724263575,0.0576547316944053,0.022015085,0.0164910325886529,0.0185708688572391,0.0826672442419174,0.0004243491799243,0.002668073400855
24790044,Cc1ccc(C2c3c(c(O)n(C)c3O)C3C(=O)Nc4ccccc4C(=O)N32)cc1,0,1,0.9366607334832558,0.7121481045354757,0.7203216,0.963902616185029,0.3016930547285018,0.1923138720126775,0.974435471980706,0.7498987317085266
9551994,CC(N=C1CCCCCN1)c1ccccc1,0,0,0.0074167020012112644,0.1189029830637162,0.056799732,0.0241536331443423,0.0682292982672876,0.0536295962212046,0.0209740189008043,0.3090204000473022
2219645,Cc1cccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCCN3CCOCC3)o2)c1,0,0,0.004129419277313743,0.0622600949565594,0.032825917,0.032004238613558,0.0676597995135171,0.0488838187603192,0.0210730454839602,0.0025056784506887
2975719,CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)Nc2nc3ccccc3n21,0,0,0.03162607854788171,0.2213410524483558,0.08009145,0.0160910218269888,0.055961285251939,0.0993733383268142,0.508284132789492,5.1141189032932743e-05
644522,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1,0,0,0.01314559831372004,0.3084568698650755,0.006785624,0.0013758664481031,0.0489640659840929,0.018043249739237,0.1815626402229368,0.4792589545249939
12006069,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCc2ccco2)s1,0,0,0.003449095877263423,0.0424246831240865,0.004447237,0.0023022989336888,0.025908268843798,0.0346721419537022,4.4884061883828625e-11,7.7077180321794e-05
4884460,COc1ccc(CC(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0,0,0.26469719136959563,0.2173489118273281,0.057689272,0.3299994952914939,0.1125397347009763,0.3522726651958336,0.0579075767714789,0.1666657477617263
1894170,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0,0,0.0035413373402885216,0.0245176126694238,0.0056718253,0.0009786402202885,0.0476183576827895,0.009916143975605,0.0001054036117239,0.0244282763451337
3243305,COCCNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0,0,0.003623660263386045,0.0792635856200441,0.0056036664,0.000801422099562,0.0504958337891051,0.0198745479759413,0.0114011610057714,0.0329408384859561
20938488,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1C,0,0,0.004037236947272177,0.0808972318502671,0.038360327,0.0004468816697885,0.0190018448198724,0.0186898751017478,8.09017298870434e-06,0.1466064900159835
1291068,O=C(Cc1ccc(Cl)cc1)NC(=S)Nc1ccccc1N1CCOCC1,0,0,0.008773983064734403,0.0683447969156405,0.12694159,0.0413087243383987,0.0551458310364715,0.1141954918099333,0.0002041376873056,0.333933562040329
646283,COC(=O)c1ccccc1NC1OC(=O)c2ccccc21,0,0,0.0034054404475318714,0.045078686741813,0.0039828997,0.0027813129847401,0.0164405113430422,0.043065197984959,3.968744226510565e-06,0.0062423599883913
798624,CC(C)c1ccc(OCC(=O)NC2CCCC2)cc1,0,0,0.009499563921682273,0.1736020597520239,0.05332538,0.0139535946598046,0.0329735958053721,0.0408672225619665,0.1990809562915627,0.1256861686706543
1239374,COc1ccc(-c2[nH]c(-c3ccc4c(c3)OCO4)nc2-c2ccccc2)cc1,0,0,0.0035871352645680484,0.0175483336815772,0.0024757383,0.0007135004765566,0.0667953538441228,0.0150474994121787,1.0244712102267314e-05,6.275328632909805e-05
2981926,COc1ccc(-n2c(O)cc(N3CCN(c4ccc(C(=O)c5cccnc5)cc4)CC3)c2O)cc1,0,0,0.240945178423437,0.252830592193233,0.04286079,0.0052800440681341,0.3083535712458817,0.0675541760379018,0.9746023338707828,0.0188028756529092
135485048,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0,0,0.003713098720440959,0.1050013453709537,0.017695555,0.001720809333569,0.048244411648821,0.0263410724342468,0.0049344429923371,0.0035800454206764
5334436,O=C(Oc1ccc(C=NNC(=O)c2ccccn2)cc1)c1ccc(Br)cc1,0,0,0.0034223881061472092,0.0132245741748635,0.00016117009,0.000290782489482,0.0081301459702164,0.0235310864425049,0.0002442161408601,6.333129476843169e-06
1814043,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4C)n3c2=O)cc1,0,0,0.0035279237889104184,0.0464245510596371,0.014098083,0.0052919245206619,0.0336501906174437,0.0119276002495756,9.834329330764389e-08,0.0179467815905809
44202274,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,1,0.8587461983018835,0.6801753107319305,0.9271643,0.7848723900467852,0.5793236789946353,0.6172430688280677,0.0762345078778119,0.0048130699433386
2815183,COc1ccccc1CC(=O)NC(=O)c1ccccc1O,0,0,0.0040628991004767806,0.0291367532534447,0.0036403683,0.0021798449079002,0.0199754942659722,0.0453255461572255,0.0016757943864449,0.2473209798336029
4607897,COc1ccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)cc1,0,0,0.0034951962631668498,0.0319582162618126,0.022318266,0.0002452465488362,0.009453547023525,0.0436643596944389,1.7603121161615924e-05,0.0005784311215393
648463,CCN(Cc1ccccc1)C(c1ccncc1)c1nnnn1C(C)(C)C,0,0,0.009585697218574555,0.1731096278185387,0.13804016,0.028289862625324,0.2214627559725024,0.0672664362770371,8.390961315070317e-06,0.0019007306545972
9671960,CCOC(=O)c1c(N=CN(C)C)sc(C=NNc2ccccc2)c1-c1ccc(Cl)cc1,0,0,0.004268052610863914,0.0466817181532127,0.031466063,0.0004008921250972,0.1235400271647182,0.0142110722398491,1.3257431797570629e-05,0.0050414381548762
44601941,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCCCC2)cc1,0,1,0.9854984124861134,0.8713855201437656,0.92366683,0.9832075514434966,0.7504245399678012,0.619179987757801,0.980277981179277,0.2574846446514129
3086380,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,0,0,0.04620117969127618,0.1043509992748714,0.020763978,0.127067869165325,0.0732774539137474,0.0723153154952512,0.803358006444967,0.0001091746453312
